0.9516918123145808 [(39.48790355302117, -0.3839290519244712), (39.46631190541962, -0.3445755937585491), (39.43972268435293, -0.33617808276470584), (39.470225128055574, -0.3992123560679012), (39.50345424692307, -0.41566188105128204), (39.47658416741895, -0.32716005919217894), (39.46063586874624, -0.3697796416539615), (39.31129321365854, -0.2961023075203252), (39.473732154454986, -0.3788031976427221), (39.4875926589506, -0.3634564785586422), (39.45645090493673, -0.38720221898417717)]
0.6666827327055986 [(39.462882158701305, -0.39417917352504644), (39.48914697617346, -0.3938176194438774), (39.46424677723951, -0.3445566935123523), (39.55803104749999, -0.2997924164791667), (39.480926124582695, -0.37755437447799706), (39.472090498426546, -0.3293968816863784), (39.4717135209158, -0.37924675182576967), (39.46001899979838, -0.36989075355342704), (39.485224198191105, -0.36208077897610924), (39.505245622203375, -0.4199533738305085), (39.313575553385824, -0.2972738883858267)]
0.6152727840102478 [(39.456373063974375, -0.3872618307660256), (39.31129321365854, -0.2961023075203252), (39.49742757546051, -0.4061280929473684), (39.47401284870891, -0.3791245314816887), (39.47322376966584, -0.32914252447494036), (39.45855228347648, -0.3363382001145196), (39.469377774398794, -0.35039717092541867), (39.46997627791928, -0.39889796076397516), (39.487700943546415, -0.3718712361999999), (39.460378961325944, -0.37011264654048526), (39.55803104749999, -0.2997924164791667)]
0.6487539068202592 [(39.4872799331282, -0.3684289177025639), (39.46977952400643, -0.39925186976282057), (39.46898619386528, -0.33076749486367424), (39.45643861770703, -0.3872568191050955), (39.46749467893369, -0.3489758951833551), (39.55803104749999, -0.2997924164791667), (39.4738853757928, -0.37893653212858974), (39.50489746869565, -0.4171728223188406), (39.46038566135578, -0.37017252271355705), (39.313575553385824, -0.2972738883858267), (39.4891763387619, -0.38981223683333294)]
0.6223213148902609 [(39.49674120915663, -0.4047822040662649), (39.456403533418545, -0.387253773798722), (39.460604497763185, -0.3702347720465582), (39.46993259031155, -0.3988953375887851), (39.31129321365854, -0.2961023075203252), (39.55803104749999, -0.2997924164791667), (39.47409509696709, -0.37913338686761994), (39.47058524245936, -0.3303923092306308), (39.43987997872092, -0.33626112831395344), (39.46780775296818, -0.34876306545605107), (39.48752574920169, -0.3710133289012605)]
0.6152727840102478 [(39.460378961325944, -0.37011264654048526), (39.49742757546051, -0.4061280929473684), (39.47322376966584, -0.32914252447494036), (39.45855228347648, -0.3363382001145196), (39.46997627791928, -0.39889796076397516), (39.47401284870891, -0.3791245314816887), (39.469377774398794, -0.35039717092541867), (39.456373063974375, -0.3872618307660256), (39.487700943546415, -0.3718712361999999), (39.31129321365854, -0.2961023075203252), (39.55803104749999, -0.2997924164791667)]
0.6153803638348162 [(39.46029207156153, -0.3337824916309147), (39.31129321365854, -0.2961023075203252), (39.487671045230144, -0.37138644049581593), (39.47409122718695, -0.379144947697101), (39.468941321839424, -0.34997979914744537), (39.55803104749999, -0.2997924164791667), (39.456403533418545, -0.387253773798722), (39.49733064590907, -0.40591292940259743), (39.46997627791928, -0.39889796076397516), (39.460378961325944, -0.37011264654048526), (39.4753262284522, -0.32927788247951434)]
0.6488658742916773 [(39.49781229174495, -0.4063226183087249), (39.31129321365854, -0.2961023075203252), (39.461382158506815, -0.38318540683107083), (39.469461342074325, -0.3993030516780186), (39.55803104749999, -0.2997924164791667), (39.460212919309555, -0.36880818903222085), (39.48208004719697, -0.3280506432992424), (39.46848004791956, -0.3305165313814148), (39.47767858960821, -0.3781263126660993), (39.45868664637257, -0.3399333454568627), (39.47429583685189, -0.3536786150673399)]
0.6223213148902609 [(39.48752574920169, -0.3710133289012605), (39.47409509696709, -0.37913338686761994), (39.456403533418545, -0.387253773798722), (39.31129321365854, -0.2961023075203252), (39.47058524245936, -0.3303923092306308), (39.460604497763185, -0.3702347720465582), (39.46780775296818, -0.34876306545605107), (39.49674120915663, -0.4047822040662649), (39.43987997872092, -0.33626112831395344), (39.46993259031155, -0.3988953375887851), (39.55803104749999, -0.2997924164791667)]
0.6487505644856807 [(39.46749467893369, -0.3489758951833551), (39.45643861770703, -0.3872568191050955), (39.48931034872548, -0.3900724496813722), (39.46977952400643, -0.39925186976282057), (39.46898619386528, -0.33076749486367424), (39.313575553385824, -0.2972738883858267), (39.48727830081632, -0.36848448444897935), (39.50489746869565, -0.4171728223188406), (39.47391721447635, -0.3789497534102249), (39.55803104749999, -0.2997924164791667), (39.46040009541203, -0.3701803812634786)]
0.6487539068202595 [(39.4891763387619, -0.38981223683333294), (39.45643861770703, -0.3872568191050955), (39.55803104749999, -0.2997924164791667), (39.50489746869565, -0.4171728223188406), (39.4738853757928, -0.37893653212858974), (39.46749467893369, -0.3489758951833551), (39.46898619386528, -0.33076749486367424), (39.4872799331282, -0.3684289177025639), (39.46977952400643, -0.39925186976282057), (39.313575553385824, -0.2972738883858267), (39.46038566135578, -0.37017252271355705)]
0.6274716630311705 [(39.464273819229824, -0.3763465096426765), (39.4960944878443, -0.40586156364071846), (39.48790601542554, -0.3683783845558509), (39.55803104749999, -0.2997924164791667), (39.47614483761229, -0.379665231585714), (39.46901747836311, -0.3497731583571429), (39.463589424405455, -0.39491049929434696), (39.458061182356, -0.3669678068446771), (39.47532142028874, -0.329259201449848), (39.31129321365854, -0.2961023075203252), (39.460282327598755, -0.3337713897219588)]
0.5046309619327236 [(39.4596499229423, -0.38362186243575436), (39.46949103890968, -0.3992488339314643), (39.46926658262218, -0.33066308377318726), (39.46719157431324, -0.3486628104094995), (39.4602676442069, -0.36903532999425276), (39.35796873565218, -0.3215636340652175), (39.497152420696196, -0.40553724764556964), (39.487760331167514, -0.36876051856345154), (39.28836461037037, -0.28347971182716053), (39.55803104749999, -0.2997924164791667), (39.475266064847375, -0.3791922099015577)]
