137.57776333476534 [(43.29570515989293, -2.89219692943278), (43.30491067362495, -2.0056920477719764), (42.8046214859438, -2.638040164658634)]
137.57456710923577 [(43.30491067362495, -2.0056920477719764), (42.80400947791167, -2.6392111686746986), (43.29584128316225, -2.8919364738722613)]
137.57349643170247 [(43.30491067362495, -2.0056920477719764), (43.29597718311759, -2.891674673961587), (42.803398473895605, -2.64038821686747)]
137.5734964317025 [(42.803398473895605, -2.64038821686747), (43.29597718311759, -2.891674673961587), (43.30491067362495, -2.0056920477719764)]
137.57349643170247 [(42.803398473895605, -2.64038821686747), (43.30491067362495, -2.0056920477719764), (43.29597718311759, -2.891674673961587)]
137.57776333476534 [(42.8046214859438, -2.638040164658634), (43.29570515989293, -2.89219692943278), (43.30491067362495, -2.0056920477719764)]
137.57456710923577 [(42.80400947791167, -2.6392111686746986), (43.29584128316225, -2.8919364738722613), (43.30491067362495, -2.0056920477719764)]
137.57456710923577 [(43.30491067362495, -2.0056920477719764), (43.29584128316225, -2.8919364738722613), (42.80400947791167, -2.6392111686746986)]
240.78643578769143 [(43.29082240158573, -2.046199080690296), (43.34518992187498, -1.8125153046875007), (43.2104598822223, -2.8527759674074082)]
137.57776333476534 [(43.29570515989293, -2.89219692943278), (43.30491067362495, -2.0056920477719764), (42.8046214859438, -2.638040164658634)]
137.57776333476534 [(43.29570515989293, -2.89219692943278), (43.30491067362495, -2.0056920477719764), (42.8046214859438, -2.638040164658634)]
240.78656519007362 [(43.2906431044288, -2.0463712023309992), (43.34518992187498, -1.8125153046875007), (43.21057260170441, -2.8529380185253808)]
137.57776333476534 [(43.29570515989293, -2.89219692943278), (43.30491067362495, -2.0056920477719764), (42.8046214859438, -2.638040164658634)]
137.57456710923577 [(43.30491067362495, -2.0056920477719764), (43.29584128316225, -2.8919364738722613), (42.80400947791167, -2.6392111686746986)]
137.57776333476534 [(43.30491067362495, -2.0056920477719764), (43.29570515989293, -2.89219692943278), (42.8046214859438, -2.638040164658634)]
240.78643578769143 [(43.34518992187498, -1.8125153046875007), (43.2104598822223, -2.8527759674074082), (43.29082240158573, -2.046199080690296)]
137.57776333476534 [(42.8046214859438, -2.638040164658634), (43.30491067362495, -2.0056920477719764), (43.29570515989293, -2.89219692943278)]
137.57776333476534 [(43.30491067362495, -2.0056920477719764), (43.29570515989293, -2.89219692943278), (42.8046214859438, -2.638040164658634)]
240.78656519007362 [(43.34518992187498, -1.8125153046875007), (43.21057260170441, -2.8529380185253808), (43.2906431044288, -2.0463712023309992)]
137.57776333476534 [(43.29570515989293, -2.89219692943278), (43.30491067362495, -2.0056920477719764), (42.8046214859438, -2.638040164658634)]
