1.508098879069445 [(39.47868976443994, -0.4010710166741345), (39.313575553385824, -0.2972738883858267), (39.47065889685787, -0.33568237696210557), (39.47787800722058, -0.3768423743282984), (39.46050280246547, -0.37358844252005285)]
1.529161408463061 [(39.47700165587612, -0.3277961396075553), (39.313575553385824, -0.2972738883858267), (39.48034512905694, -0.39904516091459064), (39.47027543873268, -0.3766582977082804), (39.46455376089411, -0.34697244173502867)]
1.508098879069445 [(39.47065889685787, -0.33568237696210557), (39.47787800722058, -0.3768423743282984), (39.47868976443994, -0.4010710166741345), (39.46050280246547, -0.37358844252005285), (39.313575553385824, -0.2972738883858267)]
1.2864078659369915 [(39.4687205223349, -0.3370173922535662), (39.557374250612234, -0.30078185695918375), (39.313575553385824, -0.2972738883858267), (39.47829885616901, -0.3828760118725921), (39.461570088941414, -0.3733004283851674)]
1.5080988790694447 [(39.47065889685787, -0.33568237696210557), (39.313575553385824, -0.2972738883858267), (39.47787800722058, -0.3768423743282984), (39.46050280246547, -0.37358844252005285), (39.47868976443994, -0.4010710166741345)]
1.529161073218539 [(39.47704218972597, -0.3277653330305587), (39.47022878061302, -0.3765832212426537), (39.48024674437829, -0.3988758550560418), (39.313575553385824, -0.2972738883858267), (39.46460926919201, -0.3467980646232482)]
1.508098879069445 [(39.46050280246547, -0.37358844252005285), (39.47868976443994, -0.4010710166741345), (39.47787800722058, -0.3768423743282984), (39.47065889685787, -0.33568237696210557), (39.313575553385824, -0.2972738883858267)]
1.5096066842197882 [(39.461312491983314, -0.37507637896405666), (39.46552317337568, -0.3458911835623413), (39.47844321687867, -0.3829828799874612), (39.313575553385824, -0.2972738883858267), (39.47719684919174, -0.32756884379956924)]
1.508098879069445 [(39.47868976443994, -0.4010710166741345), (39.46050280246547, -0.37358844252005285), (39.313575553385824, -0.2972738883858267), (39.47787800722058, -0.3768423743282984), (39.47065889685787, -0.33568237696210557)]
1.5080977550788586 [(39.313575553385824, -0.2972738883858267), (39.47873497811091, -0.4011624213285421), (39.46050346422469, -0.3736009993909332), (39.47787679856213, -0.3768607468154855), (39.47065889685787, -0.33568237696210557)]
1.2864078659369915 [(39.47829885616901, -0.3828760118725921), (39.557374250612234, -0.30078185695918375), (39.313575553385824, -0.2972738883858267), (39.461570088941414, -0.3733004283851674), (39.4687205223349, -0.3370173922535662)]
1.2864081403195236 [(39.4687205223349, -0.3370173922535662), (39.461562983678256, -0.37331286857655493), (39.557374250612234, -0.30078185695918375), (39.478304057570064, -0.3828669050424695), (39.313575553385824, -0.2972738883858267)]
1.2864078659369917 [(39.47829885616901, -0.3828760118725921), (39.461570088941414, -0.3733004283851674), (39.313575553385824, -0.2972738883858267), (39.4687205223349, -0.3370173922535662), (39.557374250612234, -0.30078185695918375)]
1.5081009378375387 [(39.460474934881724, -0.37366564890078857), (39.47785986130221, -0.37684130039316277), (39.478917745288086, -0.401134406516461), (39.313575553385824, -0.2972738883858267), (39.470656982656465, -0.3356925703461339)]
1.5291576149852204 [(39.470239191866185, -0.37659691355636216), (39.46460833761741, -0.34682425588458377), (39.47702590321047, -0.327768990574737), (39.48025883985916, -0.39894115006514064), (39.313575553385824, -0.2972738883858267)]
1.2864078659369917 [(39.313575553385824, -0.2972738883858267), (39.47829885616901, -0.3828760118725921), (39.461570088941414, -0.3733004283851674), (39.557374250612234, -0.30078185695918375), (39.4687205223349, -0.3370173922535662)]
1.5096066842197882 [(39.46552317337568, -0.3458911835623413), (39.47844321687867, -0.3829828799874612), (39.313575553385824, -0.2972738883858267), (39.461312491983314, -0.37507637896405666), (39.47719684919174, -0.32756884379956924)]
1.5080997759025512 [(39.47789591806455, -0.3768517378245971), (39.47867127416329, -0.4010963452795918), (39.47065889685787, -0.33568237696210557), (39.460520166305756, -0.3735904124967194), (39.313575553385824, -0.2972738883858267)]
1.5081028945954031 [(39.313575553385824, -0.2972738883858267), (39.47786045524651, -0.3768315010331996), (39.47065889685787, -0.33568237696210557), (39.478860642822106, -0.401064947212679), (39.4604718736752, -0.3736364644543066)]
1.509604549044575 [(39.46549284258688, -0.3458718281764209), (39.313575553385824, -0.2972738883858267), (39.461312491983314, -0.37507637896405666), (39.47844321687867, -0.3829828799874612), (39.4772353836745, -0.32759343431681054)]
