2.420053203223629 [(41.38140409914146, 2.160557388576559), (41.40423865571353, 2.1601855518138064), (41.38772915107257, 2.178493684096157), (41.37738126864902, 2.1307062853019603), (41.41407339295818, 2.1932283538561377)]
2.38236997832554 [(41.40975496031197, 2.1760730510827355), (41.38264257596017, 2.1712644695061867), (41.405310235700675, 2.2041444765268197), (41.39849632568821, 2.15460687563478), (41.3771012569857, 2.1337348074108955)]
2.382369657142913 [(41.3771012569857, 2.1337348074108955), (41.40974911600206, 2.1760850865959305), (41.405310235700675, 2.2041444765268197), (41.3985391427366, 2.15459989793992), (41.38264637450748, 2.1712484510139)]
2.382369657142913 [(41.3985391427366, 2.15459989793992), (41.3771012569857, 2.1337348074108955), (41.40974911600206, 2.1760850865959305), (41.405310235700675, 2.2041444765268197), (41.38264637450748, 2.1712484510139)]
2.3823699783255403 [(41.40975496031197, 2.1760730510827355), (41.3771012569857, 2.1337348074108955), (41.39849632568821, 2.15460687563478), (41.38264257596017, 2.1712644695061867), (41.405310235700675, 2.2041444765268197)]
2.382369657142913 [(41.405310235700675, 2.2041444765268197), (41.40974911600206, 2.1760850865959305), (41.3985391427366, 2.15459989793992), (41.3771012569857, 2.1337348074108955), (41.38264637450748, 2.1712484510139)]
2.382369657142913 [(41.40974911600206, 2.1760850865959305), (41.405310235700675, 2.2041444765268197), (41.3985391427366, 2.15459989793992), (41.38264637450748, 2.1712484510139), (41.3771012569857, 2.1337348074108955)]
2.3823696571429127 [(41.40974911600206, 2.1760850865959305), (41.3985391427366, 2.15459989793992), (41.38264637450748, 2.1712484510139), (41.405310235700675, 2.2041444765268197), (41.3771012569857, 2.1337348074108955)]
2.382369657142913 [(41.40974911600206, 2.1760850865959305), (41.405310235700675, 2.2041444765268197), (41.3985391427366, 2.15459989793992), (41.38264637450748, 2.1712484510139), (41.3771012569857, 2.1337348074108955)]
2.382369657142913 [(41.40974911600206, 2.1760850865959305), (41.405310235700675, 2.2041444765268197), (41.3771012569857, 2.1337348074108955), (41.3985391427366, 2.15459989793992), (41.38264637450748, 2.1712484510139)]
2.420066655411083 [(41.37747546443687, 2.130841118435103), (41.38137656176363, 2.1606450786245444), (41.41407339295818, 2.1932283538561377), (41.40423950907288, 2.1601841857321893), (41.38774870907224, 2.1785063291401547)]
2.3823696571429127 [(41.38264637450748, 2.1712484510139), (41.40974911600206, 2.1760850865959305), (41.3771012569857, 2.1337348074108955), (41.405310235700675, 2.2041444765268197), (41.3985391427366, 2.15459989793992)]
2.420053203223629 [(41.38772915107257, 2.178493684096157), (41.38140409914146, 2.160557388576559), (41.40423865571353, 2.1601855518138064), (41.41407339295818, 2.1932283538561377), (41.37738126864902, 2.1307062853019603)]
2.382369657142913 [(41.40974911600206, 2.1760850865959305), (41.3771012569857, 2.1337348074108955), (41.3985391427366, 2.15459989793992), (41.38264637450748, 2.1712484510139), (41.405310235700675, 2.2041444765268197)]
2.382369657142913 [(41.40974911600206, 2.1760850865959305), (41.3771012569857, 2.1337348074108955), (41.3985391427366, 2.15459989793992), (41.38264637450748, 2.1712484510139), (41.405310235700675, 2.2041444765268197)]
2.3823696571429127 [(41.3771012569857, 2.1337348074108955), (41.3985391427366, 2.15459989793992), (41.405310235700675, 2.2041444765268197), (41.38264637450748, 2.1712484510139), (41.40974911600206, 2.1760850865959305)]
2.420054310387916 [(41.38771883076645, 2.178488491331925), (41.404236695043515, 2.1601812493537227), (41.38140319081999, 2.1605552774787724), (41.41405436848872, 2.193204558684639), (41.37738126864902, 2.1307062853019603)]
2.382371279919796 [(41.3771012569857, 2.1337348074108955), (41.38264803853924, 2.1712724654144404), (41.405310235700675, 2.2041444765268197), (41.40976841955002, 2.1760662955315415), (41.39848495388792, 2.154605410744002)]
2.420053203223629 [(41.38772915107257, 2.178493684096157), (41.41407339295818, 2.1932283538561377), (41.38140409914146, 2.160557388576559), (41.40423865571353, 2.1601855518138064), (41.37738126864902, 2.1307062853019603)]
2.420066655411083 [(41.38774870907224, 2.1785063291401547), (41.38137656176363, 2.1606450786245444), (41.40423950907288, 2.1601841857321893), (41.37747546443687, 2.130841118435103), (41.41407339295818, 2.1932283538561377)]
2.4200666554110835 [(41.41407339295818, 2.1932283538561377), (41.40423950907288, 2.1601841857321893), (41.38774870907224, 2.1785063291401547), (41.37747546443687, 2.130841118435103), (41.38137656176363, 2.1606450786245444)]
2.420053203223629 [(41.37738126864902, 2.1307062853019603), (41.38140409914146, 2.160557388576559), (41.38772915107257, 2.178493684096157), (41.40423865571353, 2.1601855518138064), (41.41407339295818, 2.1932283538561377)]
2.3823699783255403 [(41.39849632568821, 2.15460687563478), (41.405310235700675, 2.2041444765268197), (41.40975496031197, 2.1760730510827355), (41.38264257596017, 2.1712644695061867), (41.3771012569857, 2.1337348074108955)]
2.420066655411083 [(41.38137656176363, 2.1606450786245444), (41.41407339295818, 2.1932283538561377), (41.40423950907288, 2.1601841857321893), (41.37747546443687, 2.130841118435103), (41.38774870907224, 2.1785063291401547)]
2.4200883098106445 [(41.37747511540221, 2.130876831798628), (41.40423542242072, 2.160074905668215), (41.38135743705107, 2.160703665643579), (41.38783925766817, 2.1785037529391507), (41.41406895843411, 2.193182537255291)]
