0.5763818771193207 [(39.46977952400643, -0.39925186976282057), (39.4891763387619, -0.38981223683333294), (39.469118811215814, -0.3501113089635259), (39.47326064703479, -0.32911617708283314), (39.473872350168264, -0.3789288439065425), (39.50489746869565, -0.4171728223188406), (39.48734005118556, -0.3684672447345359), (39.55803104749999, -0.2997924164791667), (39.31129321365854, -0.2961023075203252), (39.460341439704706, -0.3700804020183294), (39.45646074907938, -0.387233146663492), (39.45849096809128, -0.3361409748049793)]
0.4325793374751185 [(39.35796873565218, -0.3215636340652175), (39.456403533418545, -0.387253773798722), (39.460378961325944, -0.37011264654048526), (39.46167495791318, -0.333310151184874), (39.55803104749999, -0.2997924164791667), (39.49733064590907, -0.40591292940259743), (39.487662045135714, -0.37135486128810025), (39.46997627791928, -0.39889796076397516), (39.47409122718695, -0.379144947697101), (39.46887256353803, -0.34999271405847965), (39.476394469513046, -0.32918341269913026), (39.28836461037037, -0.28347971182716053)]
0.584315688998486 [(39.46014014366214, -0.37055768045996046), (39.48190963673006, -0.32795921988973376), (39.46897682904479, -0.35003480957611943), (39.55803104749999, -0.2997924164791667), (39.50305264815788, -0.4167653516052632), (39.487264566355535, -0.3912500248577776), (39.46300851621908, -0.3937242747491165), (39.46831716495063, -0.3302912565811001), (39.45591697750751, -0.3372615870900903), (39.48750388024875, -0.3688626143208953), (39.31129321365854, -0.2961023075203252), (39.47391251813371, -0.37878570093190456)]
0.44466144415821873 [(39.461652270733445, -0.3332506035909733), (39.55803104749999, -0.2997924164791667), (39.464307154309076, -0.3763428965288943), (39.28836461037037, -0.28347971182716053), (39.47621283239814, -0.3797154221677987), (39.487899471466676, -0.3683404602479998), (39.35796873565218, -0.3215636340652175), (39.4689283606815, -0.3497615798755557), (39.476394469513046, -0.32918341269913026), (39.49641311472049, -0.4063634169440993), (39.46362061229571, -0.39492283295330743), (39.458061182356, -0.3669678068446771)]
0.5969140460485496 [(39.467776941577625, -0.34874596231933847), (39.47059081977447, -0.33038468281875577), (39.48818736218391, -0.3677437675114942), (39.469379496934685, -0.4035507694472361), (39.49728058898088, -0.4053213702420382), (39.45125484298244, -0.3888536377602338), (39.55803104749999, -0.2997924164791667), (39.47640308289361, -0.37827349594023313), (39.31129321365854, -0.2961023075203252), (39.46067754609046, -0.37024729901004994), (39.46847621071319, -0.3852218207686213), (39.43987997872092, -0.33626112831395344)]
0.5879000769098551 [(39.470027932358235, -0.3985323322149254), (39.49805829615383, -0.4069823145804196), (39.4580638241788, -0.3668263299890511), (39.45538422945255, -0.38792186717883204), (39.55803104749999, -0.2997924164791667), (39.31129321365854, -0.2961023075203252), (39.465426528000016, -0.3753851588521739), (39.46930144719138, -0.3500618229907408), (39.45850478640496, -0.336176384), (39.47634446814319, -0.37986829983132525), (39.487969120107245, -0.36836963161662195), (39.47326064703479, -0.32911617708283314)]
0.4741234309459644 [(39.45684739650698, -0.36583466833133726), (39.47005757024026, -0.3985834244744745), (39.46801664297477, -0.348867902181939), (39.48786984521277, -0.3683190494494679), (39.35796873565218, -0.3215636340652175), (39.55803104749999, -0.2997924164791667), (39.47619720868607, -0.3797996849412167), (39.4691845700585, -0.33072497600083695), (39.45560152444444, -0.3879218729354838), (39.49799230187498, -0.40687965366666673), (39.46494267400973, -0.3749025763912517), (39.28836461037037, -0.28347971182716053)]
0.5969394574368815 [(39.46922194958116, -0.4039333372041883), (39.47059081977447, -0.33038468281875577), (39.467776941577625, -0.34874596231933847), (39.55803104749999, -0.2997924164791667), (39.48817555818697, -0.3679009379433428), (39.476287644287815, -0.37827850585610984), (39.45130027994185, -0.38881908172674406), (39.4606723778715, -0.3702605145732929), (39.43987997872092, -0.33626112831395344), (39.31129321365854, -0.2961023075203252), (39.49728058898088, -0.4053213702420382), (39.46853697932371, -0.3855102213365541)]
0.6231188017243444 [(39.5045362675, -0.41659856558333336), (39.46703870408863, -0.3486882994), (39.46923969016131, -0.4042519215376343), (39.48885108611605, -0.3887576467633927), (39.48780965168194, -0.36685861786238544), (39.475192971972525, -0.3775499782996941), (39.55803104749999, -0.2997924164791667), (39.468580550146854, -0.38573845318270816), (39.45130027994185, -0.38881908172674406), (39.46929875049908, -0.3306361194509308), (39.313575553385824, -0.2972738883858267), (39.460332323678294, -0.37017757753893415)]
0.4525973134576742 [(39.472635258125, -0.3545923186458332), (39.49623686092591, -0.40636771683950607), (39.47701164367425, -0.3290142107916666), (39.46519308313723, -0.3438066579281047), (39.487920781748414, -0.3739886007270789), (39.463388441487886, -0.3937760592266435), (39.35796873565218, -0.3215636340652175), (39.461949133886215, -0.33153450337398355), (39.473857542025186, -0.3790318615396228), (39.28836461037037, -0.28347971182716053), (39.55803104749999, -0.2997924164791667), (39.460013197640144, -0.37056983229695145)]
0.5764402614797647 [(39.46888733547725, -0.3498917950308371), (39.4891763387619, -0.38981223683333294), (39.50489746869565, -0.4171728223188406), (39.473872350168264, -0.3789288439065425), (39.45646074907938, -0.387233146663492), (39.46977952400643, -0.39925186976282057), (39.460341439704706, -0.3700804020183294), (39.47532142028874, -0.329259201449848), (39.48734005118556, -0.3684672447345359), (39.55803104749999, -0.2997924164791667), (39.46029207156153, -0.3337824916309147), (39.31129321365854, -0.2961023075203252)]
0.6238853968157543 [(39.46449768913497, -0.3446976427194093), (39.313575553385824, -0.2972738883858267), (39.4895139321461, -0.3891966654566207), (39.47491388786045, -0.37735071061305), (39.4863597313821, -0.36561560556097555), (39.50455743147058, -0.4176274226470588), (39.45901669356864, -0.38288295349019635), (39.472089949270554, -0.32938645555708274), (39.47191461238099, -0.38793294500649406), (39.55803104749999, -0.2997924164791667), (39.467483815792704, -0.4057039293048779), (39.460219337683206, -0.368407178326241)]
0.5828787630187244 [(39.55803104749999, -0.2997924164791667), (39.469038733823105, -0.3500067352563718), (39.468275549225346, -0.33031687452957736), (39.497152420696196, -0.40553724764556964), (39.481857450792475, -0.3279644710603773), (39.460257215719224, -0.36904439251438426), (39.4596499229423, -0.38362186243575436), (39.487819315939085, -0.36885919876649725), (39.46949103890968, -0.3992488339314643), (39.31129321365854, -0.2961023075203252), (39.45585331366668, -0.3372797530333335), (39.47525094452903, -0.37918986081846556)]
0.5764402614797646 [(39.45646074907938, -0.387233146663492), (39.55803104749999, -0.2997924164791667), (39.47532142028874, -0.329259201449848), (39.46029207156153, -0.3337824916309147), (39.460341439704706, -0.3700804020183294), (39.31129321365854, -0.2961023075203252), (39.46888733547725, -0.3498917950308371), (39.473872350168264, -0.3789288439065425), (39.46977952400643, -0.39925186976282057), (39.4891763387619, -0.38981223683333294), (39.50489746869565, -0.4171728223188406), (39.48734005118556, -0.3684672447345359)]
0.5907328979101253 [(39.45130027994185, -0.38881908172674406), (39.45852028169073, -0.3361873399092784), (39.48781242679824, -0.37091560209868407), (39.49680645012048, -0.4044830474397589), (39.47325879973619, -0.3291289514508393), (39.46033543950255, -0.37009754891167473), (39.31129321365854, -0.2961023075203252), (39.47512349810112, -0.37794350440505353), (39.46859797905944, -0.3858654404669968), (39.55803104749999, -0.2997924164791667), (39.46918909996961, -0.3502245004528876), (39.469214743924745, -0.40417772798924717)]
