44.013374881403536 [(42.75248338541667, -2.6907034557291656), (43.288145170040465, -2.4930883400809725), (42.94884072321429, -2.3989842410714286), (43.3487617633136, -1.7989590443786994), (43.2597803109049, -2.1872256218097426), (43.39126336986302, -2.724400380821915), (43.312386568976024, -1.9816169190680524), (43.27428010988385, -2.9596958732558076)]
47.67217679335089 [(43.196814410256415, -3.2386191538461535), (43.34920504265397, -2.9968437654028452), (42.766089609699755, -2.6647127297921482), (43.235677881390586, -2.188286836400814), (43.25301748497158, -2.9280909277010605), (43.31998843076908, -1.9493463292307676), (43.26390407954544, -2.487731704545457), (43.39480848476454, -2.7199782160664796)]
43.95000375786319 [(43.3487617633136, -1.7989590443786994), (43.04377214814816, -2.427296037037038), (43.312386568976024, -1.9816169190680524), (43.334920112765936, -3.036336440425535), (42.75338751861045, -2.678901803970222), (43.372956474437586, -2.666545916155419), (43.26500762271805, -2.2113523103448265), (43.25214541686369, -2.9290687982663544)]
44.95675931627645 [(43.27460157775201, -2.960091497961554), (43.3487617633136, -1.7989590443786994), (43.31246026625761, -1.9815694263803645), (43.05706973202615, -2.4930787124183014), (42.750717663316614, -2.6791663492462297), (43.25388681900454, -2.187878287330314), (43.32792644919786, -2.467005320855614), (43.39277604132232, -2.7243717520661126)]
46.09844541696982 [(42.9060982929293, -2.9443377070707073), (43.31998843076908, -1.9493463292307676), (43.26058092164178, -2.490217052238808), (43.259412285946404, -2.9267900446791284), (43.241089634854774, -2.187039342323647), (43.33488717381972, -3.037066087982835), (42.75030304812833, -2.6195039010695185), (43.39549858100559, -2.719162315642456)]
43.74888693526404 [(42.761548435897446, -2.615194869230769), (43.312386568976024, -1.9816169190680524), (43.334780688172025, -3.037310004301078), (42.91329369902914, -2.9478925533980584), (43.35991593992243, -2.655901517441859), (43.26104272338711, -2.925432443548392), (43.3487617633136, -1.7989590443786994), (43.24546441834862, -2.2231137045871554)]
47.418745837069366 [(43.25844278555308, -2.183717907449208), (43.288145170040465, -2.4930883400809725), (43.334920112765936, -3.036336440425535), (43.25122650994433, -2.9299979379474967), (43.31929439448122, -1.9496027399080205), (43.394884756983245, -2.723456720670388), (42.94884072321429, -2.3989842410714286), (42.75248338541667, -2.6907034557291656)]
45.37350353324075 [(43.312386568976024, -1.9816169190680524), (42.77084467346939, -2.6615885986394554), (43.25321598472671, -2.928486848070744), (43.36161825858584, -2.9654719212121234), (43.34518027056276, -2.624839699134198), (43.3487617633136, -1.7989590443786994), (43.23963791836736, -2.2179803692022264), (43.196814410256415, -3.2386191538461535)]
43.022420933058115 [(42.76565590509257, -2.664169101851852), (43.25067057426531, -2.930108489277207), (43.39465160164835, -2.7211188901098877), (43.2378603269639, -2.193824380042461), (43.334920112765936, -3.036336440425535), (43.3487617633136, -1.7989590443786994), (43.31246026625761, -1.9815694263803645), (43.26390407954544, -2.487731704545457)]
43.019963611118534 [(43.334920112765936, -3.036336440425535), (43.26058092164178, -2.490217052238808), (43.3487617633136, -1.7989590443786994), (42.76308023598129, -2.6642618037383174), (43.2378603269639, -2.193824380042461), (43.25067057426531, -2.930108489277207), (43.39465160164835, -2.7211188901098877), (43.31246026625761, -1.9815694263803645)]
53.00273247276847 [(43.38923094642853, -2.6757395044642855), (43.27586949300711, -2.9605740728438166), (43.115563664, -2.609936064000001), (42.747128443271755, -2.6864457968337723), (43.26505057309941, -2.334346771929826), (42.942429178571444, -2.3299104166666664), (43.26401901907359, -2.154208258855586), (43.32020666150657, -1.948704975232196)]
43.74888693526404 [(42.761548435897446, -2.615194869230769), (43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (43.334780688172025, -3.037310004301078), (43.24546441834862, -2.2231137045871554), (43.35991593992243, -2.655901517441859), (42.91329369902914, -2.9478925533980584), (43.26104272338711, -2.925432443548392)]
