50.54959736397498 [(43.27493068347837, -2.959553653333327), (43.3487617633136, -1.7989590443786994), (43.1572892237443, -2.4140542922374446), (43.31252747329645, -1.9815213720073626), (42.75787045673077, -2.672766411057691), (43.373874863070505, -2.675799051867219), (43.26049056801912, -2.1816024677804275)]
53.63077426265739 [(42.75413835858589, -2.684639689393938), (43.01546992424243, -2.413682840909091), (43.36945663179071, -2.6645294627766596), (43.31863076180788, -1.9502617328593173), (43.264911089068825, -2.211734006072873), (43.25224769606301, -2.9289898779527586), (43.334920112765936, -3.036336440425535)]
56.149752093935554 [(43.355159489864846, -1.7907025304054052), (43.275250862268635, -2.9593745711805495), (43.312273094483146, -1.9838846829422931), (43.23888350359713, -2.225163397482014), (43.35589037898682, -2.659730142589118), (42.77102167647059, -2.6625796199095015), (43.31043844791666, -1.8899089374999998)]
52.66319211685823 [(43.31998843076908, -1.9493463292307676), (42.76308023598129, -2.6642618037383174), (43.250554453025494, -2.929994687898092), (43.26058092164178, -2.490217052238808), (43.39465160164835, -2.7211188901098877), (43.3346941078224, -3.035964877378439), (43.235677881390586, -2.188286836400814)]
50.71432643266944 [(43.31863076180788, -1.9502617328593173), (42.571314809859146, -2.599746429577464), (43.36089444552525, -2.6561624961089483), (43.24045936116153, -2.2227555698729575), (43.33484781023452, -3.036571294243074), (42.87324773968253, -2.694219457142854), (43.25449341798108, -2.9286163761829687)]
50.351813916864856 [(43.23888350359713, -2.225163397482014), (43.334920112765936, -3.036336440425535), (43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (43.35991593992243, -2.655901517441859), (42.77084467346939, -2.6615885986394554), (43.252384846394996, -2.9286925822884036)]
49.36163197451789 [(43.23963791836736, -2.2179803692022264), (42.769594226327925, -2.65473062817552), (43.34432288198754, -2.6315483519668725), (43.312386568976024, -1.9816169190680524), (43.12874907079646, -3.1677704778761044), (43.3487617633136, -1.7989590443786994), (43.28780492962754, -2.9399767989355343)]
56.14973129282116 [(43.354524311036776, -1.7910266187290969), (43.31224644529256, -1.9840293015267145), (42.77102167647059, -2.6625796199095015), (43.275250862268635, -2.9593745711805495), (43.31152845918366, -1.894431948979591), (43.35589037898682, -2.659730142589118), (43.23888350359713, -2.225163397482014)]
49.36155624712861 [(43.12874907079646, -3.1677704778761044), (43.287888549645494, -2.939897894208031), (43.344146601659716, -2.6311854439834015), (42.769594226327925, -2.65473062817552), (43.23963791836736, -2.2179803692022264), (43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994)]
50.15239146222309 [(43.36498090606649, -2.667365295499021), (43.3487617633136, -1.7989590443786994), (42.75435113924054, -2.685491055696201), (43.00984114503817, -2.413322175572519), (43.27513425840104, -2.959526505793736), (43.26469558064516, -2.212511852822579), (43.312386568976024, -1.9816169190680524)]
56.14975209393556 [(43.31043844791666, -1.8899089374999998), (43.312273094483146, -1.9838846829422931), (43.355159489864846, -1.7907025304054052), (43.35589037898682, -2.659730142589118), (43.23888350359713, -2.225163397482014), (43.275250862268635, -2.9593745711805495), (42.77102167647059, -2.6625796199095015)]
50.35177444189688 [(43.23888350359713, -2.225163397482014), (43.312386568976024, -1.9816169190680524), (43.35991593992243, -2.655901517441859), (43.3487617633136, -1.7989590443786994), (42.770429661363636, -2.6610477545454545), (43.334920112765936, -3.036336440425535), (43.252150754894295, -2.9286697689898222)]
50.351774441896865 [(43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (42.770429661363636, -2.6610477545454545), (43.252150754894295, -2.9286697689898222), (43.334920112765936, -3.036336440425535), (43.35991593992243, -2.655901517441859), (43.23888350359713, -2.225163397482014)]
50.35177444189688 [(43.23888350359713, -2.225163397482014), (42.770429661363636, -2.6610477545454545), (43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (43.252150754894295, -2.9286697689898222), (43.35991593992243, -2.655901517441859), (43.334920112765936, -3.036336440425535)]
73.77856650798788 [(42.9060982929293, -2.9443377070707073), (43.306337568086754, -1.9914123959899726), (43.259145764, -2.9283958248000044), (43.24297536363638, -3.2641706666666663), (43.36638688936168, -2.962264274468086), (43.3294125045537, -2.5773689362477223), (42.768060225000006, -2.608628272499999)]
63.148677020504564 [(43.33227688596488, -3.040328271929826), (42.768060225000006, -2.608628272499999), (43.335525188931264, -2.5903093454198465), (43.29799315369643, -2.027958165369647), (43.34636495867767, -1.8060956942148771), (43.271709379336336, -2.918296426847664), (42.91329369902914, -2.9478925533980584)]
56.14973129282116 [(43.31224644529256, -1.9840293015267145), (43.23888350359713, -2.225163397482014), (43.354524311036776, -1.7910266187290969), (43.275250862268635, -2.9593745711805495), (42.77102167647059, -2.6625796199095015), (43.31152845918366, -1.894431948979591), (43.35589037898682, -2.659730142589118)]
54.82741202544446 [(43.25906778186277, -2.925212262254906), (43.1290559009009, -3.1707476036036017), (42.76916863425924, -2.6541638935185183), (43.23888350359713, -2.225163397482014), (43.35991593992243, -2.655901517441859), (43.31863076180788, -1.9502617328593173), (43.34926904285709, -2.9972353309523827)]
50.549597363974975 [(43.31252747329645, -1.9815213720073626), (42.75787045673077, -2.672766411057691), (43.3487617633136, -1.7989590443786994), (43.27493068347837, -2.959553653333327), (43.373874863070505, -2.675799051867219), (43.26049056801912, -2.1816024677804275), (43.1572892237443, -2.4140542922374446)]
50.35177444189687 [(43.312386568976024, -1.9816169190680524), (43.334920112765936, -3.036336440425535), (43.35991593992243, -2.655901517441859), (43.252150754894295, -2.9286697689898222), (42.770429661363636, -2.6610477545454545), (43.23888350359713, -2.225163397482014), (43.3487617633136, -1.7989590443786994)]
