43.87999415087129 [(43.260628153110076, -2.1818937416267925), (43.25198200000002, -2.929241369376483), (43.1572892237443, -2.4140542922374446), (42.75787045673077, -2.672766411057691), (43.31232282113297, -1.9839815607893034), (43.354524311036776, -1.7910266187290969), (43.31152845918366, -1.894431948979591), (43.378275459574446, -2.673485644680851), (43.334920112765936, -3.036336440425535)]
36.035611424990314 [(43.25518347948513, -2.927231222043448), (43.312386568976024, -1.9816169190680524), (43.34926904285709, -2.9972353309523827), (43.36089444552525, -2.6561624961089483), (43.196814410256415, -3.2386191538461535), (43.24045936116153, -2.2227555698729575), (42.87323706752411, -2.6891224726688074), (42.571314809859146, -2.599746429577464), (43.3487617633136, -1.7989590443786994)]
42.473226132982944 [(43.13286471641791, -2.0884702089552247), (43.31447441827217, -1.9810101174642596), (42.94633955454547, -2.405793227272727), (42.752314543080935, -2.6911377728459516), (43.39126336986302, -2.724400380821915), (43.273949853470455, -2.19514651670951), (43.27428010988385, -2.9596958732558076), (43.288145170040465, -2.4930883400809725), (43.3487617633136, -1.7989590443786994)]
37.602587955966996 [(43.312386568976024, -1.9816169190680524), (43.08434741509434, -2.510410836477989), (43.38787016481066, -2.6718533808463247), (43.25411216666667, -2.212879726744186), (43.3487617633136, -1.7989590443786994), (42.91329369902914, -2.9478925533980584), (43.26148312853679, -2.9268346863379193), (43.335305577342034, -3.0380015947712438), (42.73160091964286, -2.6376573333333333)]
37.76374464142586 [(43.394884756983245, -2.723456720670388), (43.2597803109049, -2.1872256218097426), (43.312386568976024, -1.9816169190680524), (42.94884072321429, -2.3989842410714286), (42.75248338541667, -2.6907034557291656), (43.334920112765936, -3.036336440425535), (43.288145170040465, -2.4930883400809725), (43.3487617633136, -1.7989590443786994), (43.25122650994433, -2.9299979379474967)]
43.87999415087129 [(42.75787045673077, -2.672766411057691), (43.1572892237443, -2.4140542922374446), (43.378275459574446, -2.673485644680851), (43.31152845918366, -1.894431948979591), (43.25198200000002, -2.929241369376483), (43.354524311036776, -1.7910266187290969), (43.334920112765936, -3.036336440425535), (43.260628153110076, -2.1818937416267925), (43.31232282113297, -1.9839815607893034)]
37.82808213508434 [(43.265167833976896, -2.960349488416985), (43.39379535968381, -2.899399588932804), (43.3487617633136, -1.7989590443786994), (43.312386568976024, -1.9816169190680524), (43.26404725360825, -2.2078627402061834), (42.8627872805755, -2.7299574712230186), (43.02971333333333, -2.406142791666667), (43.357430318501166, -2.6321136557377036), (42.571314809859146, -2.599746429577464)]
37.66956781284952 [(43.3487617633136, -1.7989590443786994), (42.871744913738006, -2.6948928722044703), (42.571314809859146, -2.599746429577464), (43.315295631756754, -3.075724067567566), (43.312386568976024, -1.9816169190680524), (43.253485264637, -2.932805514441844), (43.34712407777775, -2.6239282022222215), (43.23963791836736, -2.2179803692022264), (43.39721935294118, -2.8958979243697454)]
34.28977450832649 [(43.369747552845496, -2.664069924796748), (43.312386568976024, -1.9816169190680524), (43.28323448897066, -2.944607680759798), (42.86204436531362, -2.717010837638374), (43.03886170731708, -2.4104939430894308), (43.26500762271805, -2.2113523103448265), (43.3487617633136, -1.7989590443786994), (43.1472633490566, -3.1792731509433945), (42.571314809859146, -2.599746429577464)]
44.83576808874511 [(43.18797315384615, -3.292753923076923), (43.270494205882365, -3.091288191176471), (43.312386568976024, -1.9816169190680524), (42.77084467346939, -2.6615885986394554), (43.3487617633136, -1.7989590443786994), (43.35185494087405, -2.98820473521851), (43.35991593992243, -2.655901517441859), (43.23888350359713, -2.225163397482014), (43.254176018593384, -2.92663493856104)]
40.563969226548664 [(42.56224979999999, -2.607929133333333), (43.31152845918366, -1.894431948979591), (43.28189375442748, -2.9572596983471), (43.31224644529256, -1.9840293015267145), (43.24941986491558, -2.2180832251407128), (42.90873074736842, -2.9647179263157897), (43.35815113193112, -2.6572772581261943), (42.88142966666667, -2.6171166164874533), (43.354524311036776, -1.7910266187290969)]
36.44959295740214 [(42.9060982929293, -2.9443377070707073), (43.24362564578834, -2.1929005464362827), (43.39549858100559, -2.719162315642456), (42.75030304812833, -2.6195039010695185), (43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (43.26058092164178, -2.490217052238808), (43.259412285946404, -2.9267900446791284), (43.33488717381972, -3.037066087982835)]
38.923085088062905 [(43.36945663179071, -2.6645294627766596), (42.75218493540053, -2.6871796563307484), (43.196814410256415, -3.2386191538461535), (43.26460100201207, -2.2129309235412467), (43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (43.00069744525547, -2.419381277372263), (43.34916871258902, -2.997135460807603), (43.25383619565219, -2.927204966988733)]
36.35829316253048 [(43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (43.28169885071099, -2.957761397511841), (43.36786494234588, -2.6658620536779316), (42.571314809859146, -2.599746429577464), (42.870271731277505, -2.6663879911894264), (43.04060867256638, -2.394345), (42.90972575531915, -2.9663046063829785), (43.26546495528456, -2.211440912601624)]
47.924994117170556 [(43.36498090606649, -2.667365295499021), (42.752434664948474, -2.688242646907215), (43.00078798507462, -2.4244917537313437), (43.27513425840104, -2.959526505793736), (43.314299219151586, -1.9832586304627227), (43.35460398993286, -1.7908598959731543), (43.13522805797101, -2.090109043478262), (43.31343269892473, -1.89104040860215), (43.27743725607065, -2.222415896247239)]
42.10729722100366 [(43.335305577342034, -3.0380015947712438), (43.043027344, -2.519167488000001), (43.31998843076908, -1.9493463292307676), (42.9055238877551, -2.9465377857142854), (42.731214385074615, -2.638149653731343), (43.31588741262135, -2.4671191844660196), (43.395489555240786, -2.7217533597733685), (43.244675157446814, -2.1834052404255293), (43.26029271022728, -2.9279553733766286)]
37.62599783077161 [(43.31618822058824, -2.4685061862745097), (42.742414093085095, -2.6708916675531906), (43.3487617633136, -1.7989590443786994), (43.24675913157894, -2.1901499846491204), (43.39521009348442, -2.7215794220963145), (43.31246026625761, -1.9815694263803645), (43.28333852321987, -2.946328128792564), (43.12821924107143, -3.168871642857141), (43.038141930555554, -2.548996430555556)]
37.806262999492226 [(43.39309575833334, -2.723320488888886), (43.3487617633136, -1.7989590443786994), (42.736479727544896, -2.644895580838323), (42.96130969791668, -2.3702492187499997), (43.281317889749786, -2.9589221168057143), (42.92983200000002, -2.918959877192982), (43.288145170040465, -2.4930883400809725), (43.260291427907, -2.1872708906976728), (43.312386568976024, -1.9816169190680524)]
34.37840489479041 [(42.56224979999999, -2.607929133333333), (43.24941986491558, -2.2180832251407128), (42.88142966666667, -2.6171166164874533), (43.35884664478759, -2.655950262548261), (43.25126245833334, -3.251869819444444), (42.90873074736842, -2.9647179263157897), (43.283262202212725, -2.9437228469575842), (43.3487617633136, -1.7989590443786994), (43.312386568976024, -1.9816169190680524)]
49.14922109791712 [(43.340888847953195, -2.592937460038985), (43.26019257223114, -2.928651702247196), (43.36680449250534, -2.9621320535331916), (42.90873074736842, -2.9647179263157897), (42.56224979999999, -2.607929133333333), (43.34636495867767, -1.8060956942148771), (43.24297536363638, -3.2641706666666663), (43.298150123600905, -2.027815950364961), (42.88626985069445, -2.607745819444443)]
