0.7300318940361847 [(39.48752574920169, -0.3710133289012605), (39.46898619386528, -0.33076749486367424), (39.4674907143079, -0.34902958647218635), (39.313575553385824, -0.2972738883858267), (39.463337080191295, -0.39378314280173904), (39.55803104749999, -0.2997924164791667), (39.46020116741783, -0.37072432765087004), (39.495494202872926, -0.4046724081491711), (39.474141370671674, -0.37913796449937837)]
0.730031894036185 [(39.46020116741783, -0.37072432765087004), (39.463337080191295, -0.39378314280173904), (39.495494202872926, -0.4046724081491711), (39.313575553385824, -0.2972738883858267), (39.474141370671674, -0.37913796449937837), (39.55803104749999, -0.2997924164791667), (39.48752574920169, -0.3710133289012605), (39.46898619386528, -0.33076749486367424), (39.4674907143079, -0.34902958647218635)]
0.7481319242498846 [(39.46435163846967, -0.39276250158939374), (39.469201587885365, -0.35002716530191075), (39.46931688999993, -0.3309897953677316), (39.47814165978525, -0.3774747536932825), (39.46140868697265, -0.37159670340394496), (39.42275393631579, -0.3467477438421053), (39.495981664583326, -0.40605408819047606), (39.55803104749999, -0.2997924164791667), (39.31129321365854, -0.2961023075203252)]
0.7425555708432259 [(39.478094321932154, -0.37743347657745013), (39.43988365712643, -0.33653191994252873), (39.47035098869976, -0.3306677218900525), (39.464349246812674, -0.39273016774773395), (39.4611301970827, -0.3715700655499138), (39.55803104749999, -0.2997924164791667), (39.46905084586768, -0.3497503156691637), (39.31129321365854, -0.2961023075203252), (39.495952352958575, -0.4059543657751478)]
0.7570606423441704 [(39.47376378653711, -0.3803415834854991), (39.487799169916684, -0.37172006327083323), (39.459326583826716, -0.3386244553844766), (39.45916944819239, -0.3762445076544966), (39.55803104749999, -0.2997924164791667), (39.472694710525666, -0.32952125566703183), (39.31129321365854, -0.2961023075203252), (39.467862862548465, -0.35511012056232694), (39.48264721360951, -0.4047487034467455)]
0.7300318940361848 [(39.313575553385824, -0.2972738883858267), (39.474141370671674, -0.37913796449937837), (39.55803104749999, -0.2997924164791667), (39.495494202872926, -0.4046724081491711), (39.48752574920169, -0.3710133289012605), (39.46020116741783, -0.37072432765087004), (39.4674907143079, -0.34902958647218635), (39.463337080191295, -0.39378314280173904), (39.46898619386528, -0.33076749486367424)]
0.7641789924935143 [(39.470524029184325, -0.3305370090035463), (39.473565595882675, -0.38055185504157185), (39.459675635737476, -0.37445006048703394), (39.43988365712643, -0.33653191994252873), (39.48277850791793, -0.4045974069354838), (39.31129321365854, -0.2961023075203252), (39.487417433150426, -0.3711961973313007), (39.55803104749999, -0.2997924164791667), (39.46721795430148, -0.34958557080392166)]
0.7300288713777825 [(39.48754303725159, -0.3709465635454544), (39.55803104749999, -0.2997924164791667), (39.47418619890619, -0.3791744356215043), (39.4674907143079, -0.34902958647218635), (39.46898619386528, -0.33076749486367424), (39.46023277340061, -0.3707720218933714), (39.46328533528068, -0.3938375212473683), (39.495494202872926, -0.4046724081491711), (39.313575553385824, -0.2972738883858267)]
0.7300288713777825 [(39.313575553385824, -0.2972738883858267), (39.4674907143079, -0.34902958647218635), (39.495494202872926, -0.4046724081491711), (39.46023277340061, -0.3707720218933714), (39.47418619890619, -0.3791744356215043), (39.48754303725159, -0.3709465635454544), (39.46328533528068, -0.3938375212473683), (39.46898619386528, -0.33076749486367424), (39.55803104749999, -0.2997924164791667)]
0.7300288713777825 [(39.46898619386528, -0.33076749486367424), (39.55803104749999, -0.2997924164791667), (39.495494202872926, -0.4046724081491711), (39.46328533528068, -0.3938375212473683), (39.47418619890619, -0.3791744356215043), (39.48754303725159, -0.3709465635454544), (39.313575553385824, -0.2972738883858267), (39.46023277340061, -0.3707720218933714), (39.4674907143079, -0.34902958647218635)]
