0.7313336564488107 [(39.468338763249434, -0.3516980701282972), (39.28836461037037, -0.28347971182716053), (39.55803104749999, -0.2997924164791667), (39.46856011035763, -0.33139488355209984), (39.47774447619926, -0.3777160108581976), (39.35796873565218, -0.3215636340652175), (39.479012347995756, -0.40153799054797445), (39.460331876796204, -0.37582897728225845)]
0.8369584791899446 [(39.45989469730605, -0.3749042502489022), (39.55803104749999, -0.2997924164791667), (39.47358976217461, -0.3544726251255743), (39.47261121372263, -0.32945648259279486), (39.47695810766048, -0.37868947091671135), (39.31129321365854, -0.2961023075203252), (39.47951260614702, -0.40201517382628066), (39.459451738273515, -0.33948049929059815)]
0.8290281599536932 [(39.4735549609835, -0.3805437336287665), (39.313575553385824, -0.2972738883858267), (39.45952295154728, -0.3744899793493484), (39.55803104749999, -0.2997924164791667), (39.46920885791112, -0.3308914114481909), (39.48277850791793, -0.4045974069354838), (39.487417433150426, -0.3711961973313007), (39.466488197272724, -0.3498267845773958)]
0.8375347643682592 [(39.45928915616756, -0.338901111828877), (39.46002977262085, -0.3758045800702419), (39.47130479606354, -0.35469106434392267), (39.47942434035091, -0.4018211862675438), (39.55803104749999, -0.2997924164791667), (39.4726564570787, -0.3294876980908097), (39.47730015685333, -0.37836543497920033), (39.31129321365854, -0.2961023075203252)]
0.808080954175916 [(39.49623802077844, -0.4057979109461076), (39.477977916534286, -0.37752341219532176), (39.468572457680516, -0.3310834465569824), (39.46433905950993, -0.39295638723736603), (39.313575553385824, -0.2972738883858267), (39.55803104749999, -0.2997924164791667), (39.46087582612077, -0.3715229940793101), (39.46937374871503, -0.35014742336132315)]
0.8080854781517471 [(39.313575553385824, -0.2972738883858267), (39.46083558941538, -0.3715582067996559), (39.55803104749999, -0.2997924164791667), (39.469260251266, -0.35007143831457804), (39.478019542214376, -0.37745163907236207), (39.46858013836941, -0.33107548948594384), (39.46453116235918, -0.39295033407914753), (39.496370311939394, -0.405926061381818)]
0.808080954175916 [(39.468572457680516, -0.3310834465569824), (39.46087582612077, -0.3715229940793101), (39.46433905950993, -0.39295638723736603), (39.477977916534286, -0.37752341219532176), (39.49623802077844, -0.4057979109461076), (39.55803104749999, -0.2997924164791667), (39.313575553385824, -0.2972738883858267), (39.46937374871503, -0.35014742336132315)]
0.8080809541759159 [(39.46433905950993, -0.39295638723736603), (39.477977916534286, -0.37752341219532176), (39.49623802077844, -0.4057979109461076), (39.46937374871503, -0.35014742336132315), (39.55803104749999, -0.2997924164791667), (39.46087582612077, -0.3715229940793101), (39.313575553385824, -0.2972738883858267), (39.468572457680516, -0.3310834465569824)]
0.808080954175916 [(39.46937374871503, -0.35014742336132315), (39.55803104749999, -0.2997924164791667), (39.46433905950993, -0.39295638723736603), (39.49623802077844, -0.4057979109461076), (39.468572457680516, -0.3310834465569824), (39.477977916534286, -0.37752341219532176), (39.313575553385824, -0.2972738883858267), (39.46087582612077, -0.3715229940793101)]
0.8080931177677331 [(39.468572457680516, -0.3310834465569824), (39.313575553385824, -0.2972738883858267), (39.495981664583326, -0.40605408819047606), (39.460883982227124, -0.3714649339974001), (39.46937374871503, -0.35014742336132315), (39.55803104749999, -0.2997924164791667), (39.47800152511718, -0.3775146008801098), (39.464306642193634, -0.3927330763645989)]
