0.9411384441342132 [(39.47821368921408, -0.3766108606363151), (39.4948624672043, -0.4051916804462364), (39.461998188623966, -0.3679152991118065), (39.55803104749999, -0.2997924164791667), (39.46464897092965, -0.3907535517499999), (39.46839944573962, -0.33552358986181197), (39.313575553385824, -0.2972738883858267)]
0.9160235371138089 [(39.468338763249434, -0.3516980701282972), (39.313575553385824, -0.2972738883858267), (39.55803104749999, -0.2997924164791667), (39.47774447619926, -0.3777160108581976), (39.460331876796204, -0.37582897728225845), (39.46856011035763, -0.33139488355209984), (39.479012347995756, -0.40153799054797445)]
0.9160287006920673 [(39.313575553385824, -0.2972738883858267), (39.46033625821718, -0.3758402384541457), (39.468212086575214, -0.3515931032064437), (39.46861339212492, -0.3313481798812503), (39.55803104749999, -0.2997924164791667), (39.47772024174578, -0.3776693399778485), (39.479092609323494, -0.401431969486258)]
1.2725414661494585 [(39.49498111117021, -0.4045487370372339), (39.47479273067799, -0.37917417661242997), (39.46194745207806, -0.36664105639808936), (39.46290392054907, -0.3930462569584022), (39.47043850019403, -0.33369430982764703), (39.313575553385824, -0.2972738883858267), (39.48872787120103, -0.36596243540992157)]
1.1966189184418459 [(39.313575553385824, -0.2972738883858267), (39.46458643225293, -0.34429883846999093), (39.47667499870095, -0.32719099997424433), (39.48243136839084, -0.4044834571580459), (39.487751737538794, -0.367297843713969), (39.459555343166954, -0.373772672422777), (39.47417114802825, -0.3806159805605653)]
0.9411384441342133 [(39.461998188623966, -0.3679152991118065), (39.46839944573962, -0.33552358986181197), (39.4948624672043, -0.4051916804462364), (39.55803104749999, -0.2997924164791667), (39.47821368921408, -0.3766108606363151), (39.313575553385824, -0.2972738883858267), (39.46464897092965, -0.3907535517499999)]
0.9160189372027565 [(39.479012347995756, -0.40153799054797445), (39.47774447619926, -0.3777160108581976), (39.460331876796204, -0.37582897728225845), (39.46860231638342, -0.33137166036477034), (39.55803104749999, -0.2997924164791667), (39.313575553385824, -0.2972738883858267), (39.46827486087221, -0.3516608966391874)]
0.916023537113809 [(39.47774447619926, -0.3777160108581976), (39.55803104749999, -0.2997924164791667), (39.313575553385824, -0.2972738883858267), (39.46856011035763, -0.33139488355209984), (39.460331876796204, -0.37582897728225845), (39.479012347995756, -0.40153799054797445), (39.468338763249434, -0.3516980701282972)]
0.9410466453026591 [(39.468385002313845, -0.3354147868678593), (39.46204819771184, -0.36754909832462435), (39.492350051469195, -0.4056140256729855), (39.55803104749999, -0.2997924164791667), (39.47836496863559, -0.3764553365801449), (39.46468760827382, -0.3894612593047618), (39.313575553385824, -0.2972738883858267)]
0.9411477656786927 [(39.313575553385824, -0.2972738883858267), (39.46839944573962, -0.33552358986181197), (39.49510195893854, -0.4057916861229049), (39.55803104749999, -0.2997924164791667), (39.47825701125809, -0.37666789882343477), (39.464635397308186, -0.39075755621760994), (39.462003565039105, -0.3679205215343754)]
