0.5095415190446247 [(39.46831898684461, -0.3490146610015698), (39.55803104749999, -0.2997924164791667), (39.48738682003268, -0.3744863557647057), (39.463743176520566, -0.37507366924752455), (39.47499850019956, -0.3779528262709889), (39.45217014131578, -0.38860290027368427), (39.47538639287902, -0.32927084924042876), (39.506107398421044, -0.42002665010526324), (39.46025906158911, -0.3335206832969501), (39.31129321365854, -0.2961023075203252), (39.45797536251002, -0.36624714990361446), (39.48426437737114, -0.3598145524948457), (39.490054404078215, -0.39292363511731826), (39.47002694652841, -0.38847386137336304), (39.468719206912766, -0.4061090231006711)]
0.3455333127002906 [(39.472206038868414, -0.38798015099538163), (39.43518658891305, -0.3875538740217392), (39.460153123082804, -0.3684478582140125), (39.476394469513046, -0.32918341269913026), (39.489109338904086, -0.3888811312922372), (39.48787936012306, -0.36690421875076934), (39.5045362675, -0.41659856558333336), (39.46883441685296, -0.34980618590588247), (39.461652270733445, -0.3332506035909733), (39.46158073101425, -0.3817399499074734), (39.35796873565218, -0.3215636340652175), (39.55803104749999, -0.2997924164791667), (39.28836461037037, -0.28347971182716053), (39.475068304489845, -0.37730155609733124), (39.46821265170589, -0.4051032769411765)]
0.5063587023587762 [(39.31129321365854, -0.2961023075203252), (39.463997012038334, -0.3751201698467848), (39.46896494762822, -0.40576259257692304), (39.46032907364663, -0.33153706926503757), (39.47609205556303, -0.3291463706840336), (39.457958297655296, -0.3662720253547094), (39.48937718248803, -0.389712151842105), (39.488290765949365, -0.3670672186518989), (39.55803104749999, -0.2997924164791667), (39.47006880569332, -0.3880973077920175), (39.50489746869565, -0.4171728223188406), (39.46495081523254, -0.3428854048325582), (39.45217925052356, -0.3885489060314137), (39.47103075141827, -0.35324449802884594), (39.47575604097252, -0.37782460686142605)]
0.5373715805741557 [(39.55803104749999, -0.2997924164791667), (39.45747599419429, -0.3709083243412322), (39.31129321365854, -0.2961023075203252), (39.463103701939055, -0.36217077210249315), (39.47694251125109, -0.3785195647134786), (39.488380035727, -0.36762121986350155), (39.494290671030306, -0.4038169810606059), (39.45808540604855, -0.33610655350551893), (39.46936985045456, -0.34876068925589215), (39.47312358548691, -0.3290840207957245), (39.45224440447368, -0.388663216063158), (39.46854727280823, -0.4061971537123288), (39.47024512731282, -0.38860570343832657), (39.465635050171116, -0.37658741546189695), (39.53776125, -0.41241425000000004)]
0.36695900390989994 [(39.49063463165746, -0.3924001695359114), (39.28836461037037, -0.28347971182716053), (39.44339537554216, -0.3359498437951808), (39.46787355643592, -0.34863888389230785), (39.488113185787775, -0.3665212500868169), (39.46896494762822, -0.40576259257692304), (39.47059727523067, -0.3303517495438914), (39.55803104749999, -0.2997924164791667), (39.45992237740942, -0.3698989549308452), (39.4520588199468, -0.38856245775000003), (39.478694561411, -0.37929214717671234), (39.47104897623291, -0.3764339271369854), (39.469413970402584, -0.38811096530720396), (39.35796873565218, -0.3215636340652175), (39.506107398421044, -0.42002665010526324)]
0.33580951618930516 [(39.487617436192885, -0.3689824389771571), (39.46332106682375, -0.3405390276639347), (39.47393434413196, -0.3789589480211578), (39.48993482884999, -0.3915464020949998), (39.4818446032331, -0.32803313846240595), (39.456428812571446, -0.38722571809206346), (39.442492002151894, -0.33597413968354434), (39.55803104749999, -0.2997924164791667), (39.28836461037037, -0.28347971182716053), (39.5060136501724, -0.4197601561379311), (39.35796873565218, -0.3215636340652175), (39.468257533171496, -0.32969225059635815), (39.46052080751783, -0.37013613914750715), (39.46977952400643, -0.39925186976282057), (39.47050283390595, -0.35237694510224954)]
0.343740141328813 [(39.457981701059985, -0.366268561304), (39.46401715065578, -0.3750932798469942), (39.55803104749999, -0.2997924164791667), (39.476394469513046, -0.32918341269913026), (39.45194257069892, -0.38859495729569893), (39.48788383345678, -0.3668705897962964), (39.46896494762822, -0.40576259257692304), (39.4689167410386, -0.3497459590741841), (39.35796873565218, -0.3215636340652175), (39.4757504579936, -0.3778641490105177), (39.504758875142855, -0.41698866745714286), (39.48932412839621, -0.38949131015566), (39.461652270733445, -0.3332506035909733), (39.28836461037037, -0.28347971182716053), (39.46987897102946, -0.3881044065210091)]
0.5119892874138378 [(39.47312103775677, -0.32914484711924447), (39.46891566993423, -0.4059886476447368), (39.47591423321874, -0.3788830909232803), (39.46299968330178, -0.37651075721326976), (39.55803104749999, -0.2997924164791667), (39.46897865066145, -0.3494062825480314), (39.45077373606248, -0.38917019623125004), (39.45810090074889, -0.33611810294713673), (39.48828368566038, -0.3671398462075473), (39.4695042074713, -0.38875541254023027), (39.47163880499999, -0.3694692525440253), (39.50489746869565, -0.4171728223188406), (39.45776012709347, -0.36636767205691056), (39.31129321365854, -0.2961023075203252), (39.48939962386473, -0.3898351436473427)]
0.34360230381608164 [(39.506107398421044, -0.42002665010526324), (39.4689283606815, -0.3497615798755557), (39.47591516641546, -0.37794158212510004), (39.45795468149223, -0.36649255587984503), (39.452185348177075, -0.38849115131250006), (39.55803104749999, -0.2997924164791667), (39.4700497047122, -0.3882279712345421), (39.476394469513046, -0.32918341269913026), (39.461652270733445, -0.3332506035909733), (39.28836461037037, -0.28347971182716053), (39.35796873565218, -0.3215636340652175), (39.49031629338542, -0.39192984732291647), (39.48803433839762, -0.3673780744629081), (39.46425734409908, -0.3751713516726268), (39.46891825863638, -0.4058737301428571)]
0.34779528266201626 [(39.46197962362274, -0.3313400895909848), (39.477037714562755, -0.32900801007224323), (39.4880187004878, -0.36876342632520326), (39.28836461037037, -0.28347971182716053), (39.457978432794654, -0.36660490272623575), (39.5060136501724, -0.4197601561379311), (39.35796873565218, -0.3215636340652175), (39.47518297248749, -0.37913697610537633), (39.46976400273848, -0.398820278), (39.464746754896545, -0.3431029391287357), (39.55803104749999, -0.2997924164791667), (39.47132236768674, -0.35334012332530096), (39.46455371858891, -0.37532525345047457), (39.49006808640211, -0.3920659824656083), (39.45545458449275, -0.38793711068478254)]
