1.723890956074462 [(39.47818600016143, -0.38297678900218163), (39.471046982350494, -0.33591987234893445), (39.313575553385824, -0.2972738883858267), (39.46164789294713, -0.37290709862388577)]
1.7238924641273137 [(39.313575553385824, -0.2972738883858267), (39.46166912297812, -0.3729385294612195), (39.471046982350494, -0.33591987234893445), (39.47821372156168, -0.38297999611417344)]
1.7238924641273137 [(39.47821372156168, -0.38297999611417344), (39.313575553385824, -0.2972738883858267), (39.46166912297812, -0.3729385294612195), (39.471046982350494, -0.33591987234893445)]
4.583227548469533 [(39.4581952205363, -0.32903081659741074), (39.47056342794083, -0.394876114303754), (39.47774963171728, -0.3767515238581389), (39.46335725910888, -0.36398366026666695)]
1.7238924641273137 [(39.46166912297812, -0.3729385294612195), (39.47821372156168, -0.38297999611417344), (39.313575553385824, -0.2972738883858267), (39.471046982350494, -0.33591987234893445)]
1.7238924641273137 [(39.46166912297812, -0.3729385294612195), (39.313575553385824, -0.2972738883858267), (39.471046982350494, -0.33591987234893445), (39.47821372156168, -0.38297999611417344)]
1.6305146385253741 [(39.47152343122465, -0.37952860886370693), (39.468317475676045, -0.33829939522783636), (39.313575553385824, -0.2972738883858267), (39.557374250612234, -0.30078185695918375)]
4.587132192971367 [(39.45925410684555, -0.33093052098561143), (39.47816757011606, -0.37689584527396597), (39.461892991450476, -0.37030569428419835), (39.477096944444455, -0.4001401323499998)]
1.7238909560744622 [(39.46164789294713, -0.37290709862388577), (39.47818600016143, -0.38297678900218163), (39.313575553385824, -0.2972738883858267), (39.471046982350494, -0.33591987234893445)]
1.630514638525374 [(39.468317475676045, -0.33829939522783636), (39.557374250612234, -0.30078185695918375), (39.47152343122465, -0.37952860886370693), (39.313575553385824, -0.2972738883858267)]
1.7238924641273137 [(39.471046982350494, -0.33591987234893445), (39.47821372156168, -0.38297999611417344), (39.313575553385824, -0.2972738883858267), (39.46166912297812, -0.3729385294612195)]
1.723890956074462 [(39.471046982350494, -0.33591987234893445), (39.47818600016143, -0.38297678900218163), (39.46164789294713, -0.37290709862388577), (39.313575553385824, -0.2972738883858267)]
4.5871329482389545 [(39.47817773937879, -0.3768882047136366), (39.45925410684555, -0.33093052098561143), (39.46189607159694, -0.3703118901037127), (39.47708212569318, -0.400117877022181)]
1.7568922235802846 [(39.47078903124932, -0.33554433001694045), (39.313575553385824, -0.2972738883858267), (39.46946741718602, -0.374401268389614), (39.47875330335434, -0.39526058431399724)]
1.7238924641273137 [(39.46166912297812, -0.3729385294612195), (39.313575553385824, -0.2972738883858267), (39.471046982350494, -0.33591987234893445), (39.47821372156168, -0.38297999611417344)]
1.7238924641273137 [(39.313575553385824, -0.2972738883858267), (39.47821372156168, -0.38297999611417344), (39.46166912297812, -0.3729385294612195), (39.471046982350494, -0.33591987234893445)]
1.7568922235802846 [(39.47078903124932, -0.33554433001694045), (39.46946741718602, -0.374401268389614), (39.313575553385824, -0.2972738883858267), (39.47875330335434, -0.39526058431399724)]
1.7238924641273137 [(39.46166912297812, -0.3729385294612195), (39.47821372156168, -0.38297999611417344), (39.313575553385824, -0.2972738883858267), (39.471046982350494, -0.33591987234893445)]
1.7238957641421746 [(39.461696090041286, -0.37297136571933953), (39.313575553385824, -0.2972738883858267), (39.471046982350494, -0.33591987234893445), (39.47824447015796, -0.3829864024207988)]
1.7238924641273137 [(39.47821372156168, -0.38297999611417344), (39.471046982350494, -0.33591987234893445), (39.313575553385824, -0.2972738883858267), (39.46166912297812, -0.3729385294612195)]
