0.5573157735722084 [(39.44456570579546, -0.3896445364886363), (39.5060136501724, -0.4197601561379311), (39.55803104749999, -0.2997924164791667), (39.440141525833326, -0.33557413136904757), (39.470637039309, -0.3303154208436363), (39.49005671311223, -0.39171648172959167), (39.4750742648349, -0.37853612824385086), (39.46962829898694, -0.3995899619803922), (39.31129321365854, -0.2961023075203252), (39.463620862549035, -0.38206366296732025), (39.46027736250608, -0.36870195544647166), (39.467819908165616, -0.34851030541910843), (39.487565147, -0.3682844724736841)]
0.39341993594378355 [(39.505681088999985, -0.41931547900000005), (39.468796545197094, -0.3498666079065694), (39.28836461037037, -0.28347971182716053), (39.48740094728179, -0.3688186308154612), (39.489855136381884, -0.3913407574623113), (39.45643861770703, -0.3872568191050955), (39.476394469513046, -0.32918341269913026), (39.46977952400643, -0.39925186976282057), (39.55803104749999, -0.2997924164791667), (39.46036455759637, -0.3701046904482753), (39.473926321330055, -0.3789528275139841), (39.35796873565218, -0.3215636340652175), (39.461652270733445, -0.3332506035909733)]
0.9064627925099524 [(39.46626070627464, -0.34454539851925065), (39.454217214644345, -0.3875452914476987), (39.488055756321394, -0.36191940096071445), (39.31129321365854, -0.2961023075203252), (39.47658416741895, -0.32716005919217894), (39.46795011000001, -0.4059668743006536), (39.46033695642259, -0.3696585167322172), (39.49053663774567, -0.3933049172601155), (39.43972268435293, -0.33617808276470584), (39.48157761565971, -0.3779531953680554), (39.506107398421044, -0.42002665010526324), (39.47199251978146, -0.37711343581939116), (39.47113784381057, -0.38805509151578993)]
0.5550491952746265 [(39.5045362675, -0.41659856558333336), (39.45849096809128, -0.3361409748049793), (39.31129321365854, -0.2961023075203252), (39.45886184963563, -0.3830557819433201), (39.48908506918179, -0.38884467160454517), (39.48787384768292, -0.3670381435792684), (39.47326064703479, -0.32911617708283314), (39.47476237040977, -0.3773595421760242), (39.469160011877875, -0.3500774676305344), (39.460044935481925, -0.3687661877265058), (39.47192453359481, -0.38800623222875863), (39.467465434294496, -0.4057570208957055), (39.55803104749999, -0.2997924164791667)]
0.43855846422993083 [(39.28836461037037, -0.28347971182716053), (39.46898619386528, -0.33076749486367424), (39.46855876798694, -0.38574286710474637), (39.460328288546584, -0.370164181860798), (39.46749467893369, -0.3489758951833551), (39.35796873565218, -0.3215636340652175), (39.45130027994185, -0.38881908172674406), (39.48775136810344, -0.36751755184195417), (39.4895589435885, -0.3902633055358848), (39.50497823599999, -0.41821813446153844), (39.55803104749999, -0.2997924164791667), (39.47519681961895, -0.3776294143414633), (39.46906995853262, -0.4042515076413043)]
0.5508232762452993 [(39.48770922734584, -0.3682614814825737), (39.469104610862345, -0.3500715904659607), (39.55803104749999, -0.2997924164791667), (39.46906995853262, -0.4042515076413043), (39.47311707426884, -0.32915679895047173), (39.46029078438203, -0.37007775860878406), (39.45130027994185, -0.38881908172674406), (39.47507406567925, -0.37766227944512654), (39.505681088999985, -0.41931547900000005), (39.468526294802665, -0.38575740427796057), (39.48975524361385, -0.39126416265841557), (39.4582274065086, -0.3362600858965518), (39.31129321365854, -0.2961023075203252)]
0.40243186984794754 [(39.46949103890968, -0.3992488339314643), (39.48190963673006, -0.32795921988973376), (39.46944320220099, -0.35047898133652305), (39.487884899183676, -0.3688891946785712), (39.47525094452903, -0.37918986081846556), (39.45780711551812, -0.3379817653082902), (39.497152420696196, -0.40553724764556964), (39.46840741289627, -0.3301506183371758), (39.4596499229423, -0.38362186243575436), (39.28836461037037, -0.28347971182716053), (39.55803104749999, -0.2997924164791667), (39.46024775657077, -0.36903984705983883), (39.35796873565218, -0.3215636340652175)]
0.5506590335484013 [(39.469236211969246, -0.35002764815076925), (39.450164660608095, -0.3894466040337837), (39.48781669240121, -0.36701058538905784), (39.464595963234395, -0.3806147484218748), (39.504758875142855, -0.41698866745714286), (39.47326064703479, -0.32911617708283314), (39.45980233154535, -0.36825668495146846), (39.475384001331484, -0.37848263814674277), (39.489325001032846, -0.3893219612816899), (39.31129321365854, -0.2961023075203252), (39.45849096809128, -0.3361409748049793), (39.55803104749999, -0.2997924164791667), (39.46975016058254, -0.3994588866860842)]
0.4024318698479476 [(39.4596499229423, -0.38362186243575436), (39.35796873565218, -0.3215636340652175), (39.46944320220099, -0.35047898133652305), (39.46024775657077, -0.36903984705983883), (39.47525094452903, -0.37918986081846556), (39.487884899183676, -0.3688891946785712), (39.46840741289627, -0.3301506183371758), (39.46949103890968, -0.3992488339314643), (39.55803104749999, -0.2997924164791667), (39.497152420696196, -0.40553724764556964), (39.48190963673006, -0.32795921988973376), (39.28836461037037, -0.28347971182716053), (39.45780711551812, -0.3379817653082902)]
0.40051641039658487 [(39.48779092542299, -0.37137235261822105), (39.55803104749999, -0.2997924164791667), (39.49668802826347, -0.4046923106287424), (39.28836461037037, -0.28347971182716053), (39.47404914667082, -0.3791104390284657), (39.45845995869863, -0.3387588666826485), (39.460378961325944, -0.37011264654048526), (39.47012652959326, -0.35115525271186426), (39.35796873565218, -0.3215636340652175), (39.46993259031155, -0.3988953375887851), (39.456403533418545, -0.387253773798722), (39.48190963673006, -0.32795921988973376), (39.468444739610405, -0.33016190350072155)]
