119.86946577830346 [(43.29596925960691, -2.8918671023235003), (42.802896358148914, -2.641008072434608), (43.29751875969719, -2.0409684929044443), (43.345499973614764, -1.810989015831135)]
125.67929099873434 [(43.30491067362495, -2.0056920477719764), (42.7916711162791, -2.6344317441860463), (43.30148708031949, -2.873432503992483), (43.15895497037035, -3.153695637037035)]
119.86946577830345 [(43.29596925960691, -2.8918671023235003), (43.345499973614764, -1.810989015831135), (43.29751875969719, -2.0409684929044443), (42.802896358148914, -2.641008072434608)]
119.86946577830345 [(43.29596925960691, -2.8918671023235003), (43.345499973614764, -1.810989015831135), (42.802896358148914, -2.641008072434608), (43.29751875969719, -2.0409684929044443)]
93.90961364545994 [(42.76764721689497, -2.668237675799087), (43.3167373843077, -1.9526498420789586), (43.254257375917774, -2.2983236064610866), (43.29371327371925, -2.914825904174571)]
92.10981879792658 [(43.317331449477315, -2.574155329268292), (42.769798743820225, -2.657360049438202), (43.306337568086754, -1.9914123959899726), (43.28167328374662, -2.9520772236914543)]
94.79645378463314 [(43.26269556106868, -2.4249855343511437), (43.29260077144282, -2.927824825483387), (43.31116760908267, -1.975332677203916), (42.76781669160998, -2.6595000725623583)]
93.87443080281982 [(42.76764721689497, -2.668237675799087), (43.293981084125555, -2.915390934410645), (43.25326022981366, -2.311407881987577), (43.315598712536605, -1.9560893800195869)]
119.86946577830346 [(43.345499973614764, -1.810989015831135), (42.802896358148914, -2.641008072434608), (43.29596925960691, -2.8918671023235003), (43.29751875969719, -2.0409684929044443)]
92.10981879792658 [(43.306337568086754, -1.9914123959899726), (42.769798743820225, -2.657360049438202), (43.28167328374662, -2.9520772236914543), (43.317331449477315, -2.574155329268292)]
125.67929099873434 [(43.30491067362495, -2.0056920477719764), (42.7916711162791, -2.6344317441860463), (43.15895497037035, -3.153695637037035), (43.30148708031949, -2.873432503992483)]
93.90961364545993 [(43.254257375917774, -2.2983236064610866), (42.76764721689497, -2.668237675799087), (43.29371327371925, -2.914825904174571), (43.3167373843077, -1.9526498420789586)]
119.86946577830346 [(43.345499973614764, -1.810989015831135), (42.802896358148914, -2.641008072434608), (43.29751875969719, -2.0409684929044443), (43.29596925960691, -2.8918671023235003)]
119.86946577830346 [(43.29596925960691, -2.8918671023235003), (43.29751875969719, -2.0409684929044443), (43.345499973614764, -1.810989015831135), (42.802896358148914, -2.641008072434608)]
93.90961364545993 [(43.29371327371925, -2.914825904174571), (43.254257375917774, -2.2983236064610866), (43.3167373843077, -1.9526498420789586), (42.76764721689497, -2.668237675799087)]
92.10981879792658 [(43.306337568086754, -1.9914123959899726), (43.28167328374662, -2.9520772236914543), (43.317331449477315, -2.574155329268292), (42.769798743820225, -2.657360049438202)]
94.34384245154345 [(43.291694263581576, -2.931437717806837), (42.76781669160998, -2.6595000725623583), (43.26507265991901, -2.4662275910931166), (43.31057552711483, -1.9812137409978263)]
92.10981879792658 [(43.28167328374662, -2.9520772236914543), (43.306337568086754, -1.9914123959899726), (42.769798743820225, -2.657360049438202), (43.317331449477315, -2.574155329268292)]
119.87617237962327 [(43.29551238186703, -2.8924766167932083), (43.29751875969719, -2.0409684929044443), (42.803964657258085, -2.637750891129032), (43.345499973614764, -1.810989015831135)]
129.44328324207743 [(43.300455425783134, -2.8902619450748954), (42.8502795042017, -2.92356557142857), (42.8089127445783, -2.588485684337349), (43.30491067362495, -2.0056920477719764)]
