1.4360786651239406 [(41.376845415891886, 2.1268283401868713), (41.38179221469759, 2.166356158179732), (41.38031920971269, 2.150612145639651), (41.407841737272705, 2.2066131043203483), (41.42992913382841, 2.1785661749009915), (41.385081392862425, 2.1812691615362536), (41.402453013375606, 2.153830884041733), (41.40331297078923, 2.1750667573643807)]
1.4360786743215344 [(41.407841737272705, 2.2066131043203483), (41.381795172376094, 2.166357513858943), (41.402453013375606, 2.153830884041733), (41.38031920971269, 2.150612145639651), (41.40332191497693, 2.1750663449932466), (41.385081392862425, 2.1812691615362536), (41.42994964479342, 2.1785802677520674), (41.376845415891886, 2.1268283401868713)]
1.434305684449943 [(41.39544078983018, 2.158874830077404), (41.375962482678325, 2.131146321922004), (41.40661150817058, 2.206071818213774), (41.430832635612845, 2.1795694451207823), (41.40436299950179, 2.175870678211282), (41.379057826866, 2.1610278901294744), (41.409042761648536, 2.146437008265545), (41.38458424661699, 2.178401322575441)]
1.577573832246886 [(41.38685197129902, 2.1870716886041452), (41.38575758072208, 2.1737469049912206), (41.378418706842844, 2.158968241144737), (41.40936173253819, 2.1461040271080507), (41.4119955709729, 2.1769357273206125), (41.39641769212594, 2.1592826401064884), (41.37609313333978, 2.1300801942548615), (41.40912079022115, 2.2075744064039595)]
1.4360786743215341 [(41.407841737272705, 2.2066131043203483), (41.42994964479342, 2.1785802677520674), (41.376845415891886, 2.1268283401868713), (41.38031920971269, 2.150612145639651), (41.402453013375606, 2.153830884041733), (41.40332191497693, 2.1750663449932466), (41.385081392862425, 2.1812691615362536), (41.381795172376094, 2.166357513858943)]
1.4360786743215344 [(41.381795172376094, 2.166357513858943), (41.40332191497693, 2.1750663449932466), (41.385081392862425, 2.1812691615362536), (41.376845415891886, 2.1268283401868713), (41.402453013375606, 2.153830884041733), (41.407841737272705, 2.2066131043203483), (41.38031920971269, 2.150612145639651), (41.42994964479342, 2.1785802677520674)]
1.4360786743215344 [(41.376845415891886, 2.1268283401868713), (41.38031920971269, 2.150612145639651), (41.40332191497693, 2.1750663449932466), (41.42994964479342, 2.1785802677520674), (41.402453013375606, 2.153830884041733), (41.381795172376094, 2.166357513858943), (41.407841737272705, 2.2066131043203483), (41.385081392862425, 2.1812691615362536)]
1.4367067003608291 [(41.38486967747306, 2.17998893875773), (41.4034010709876, 2.1750474353342817), (41.38154060040593, 2.164405917712182), (41.40755071834041, 2.2064299238212786), (41.43009262516669, 2.1786065199833344), (41.40219267360158, 2.1537751217706216), (41.37740664652456, 2.1243879428844705), (41.378669826342055, 2.1465035314503)]
1.436069941910402 [(41.38173530639027, 2.165571928821458), (41.37687988508414, 2.1257934356296286), (41.40234808979706, 2.153829836033277), (41.4033338195767, 2.1750613655161875), (41.38493266579932, 2.1807568206970016), (41.42994964479342, 2.1785802677520674), (41.407661984213895, 2.206501688119788), (41.3797855803129, 2.1488860950631863)]
1.4360786743215344 [(41.381795172376094, 2.166357513858943), (41.40332191497693, 2.1750663449932466), (41.402453013375606, 2.153830884041733), (41.407841737272705, 2.2066131043203483), (41.385081392862425, 2.1812691615362536), (41.376845415891886, 2.1268283401868713), (41.42994964479342, 2.1785802677520674), (41.38031920971269, 2.150612145639651)]
1.434305684449943 [(41.375962482678325, 2.131146321922004), (41.409042761648536, 2.146437008265545), (41.39544078983018, 2.158874830077404), (41.38458424661699, 2.178401322575441), (41.40436299950179, 2.175870678211282), (41.40661150817058, 2.206071818213774), (41.379057826866, 2.1610278901294744), (41.430832635612845, 2.1795694451207823)]
1.434295061496865 [(41.379073135673714, 2.161078357341313), (41.3758437379174, 2.1312093421123217), (41.40900615146851, 2.1460007498431537), (41.43080744911196, 2.179490066790409), (41.40672956348138, 2.2061415900020678), (41.40436279383074, 2.175880469914577), (41.38461558712473, 2.1784614753728513), (41.39554474219302, 2.1588579869580187)]
1.4364265800999705 [(41.42994964479342, 2.1785802677520674), (41.403352483053716, 2.175034685554924), (41.37914287431989, 2.1476746555012913), (41.40223622951572, 2.1538104838058896), (41.37714477295269, 2.1250766445388045), (41.381624490195286, 2.164931233268211), (41.3849142840641, 2.1803017516979715), (41.407623417100204, 2.206462109159917)]
1.4360786743215341 [(41.385081392862425, 2.1812691615362536), (41.376845415891886, 2.1268283401868713), (41.402453013375606, 2.153830884041733), (41.407841737272705, 2.2066131043203483), (41.42994964479342, 2.1785802677520674), (41.381795172376094, 2.166357513858943), (41.40332191497693, 2.1750663449932466), (41.38031920971269, 2.150612145639651)]
1.4360786743215346 [(41.40332191497693, 2.1750663449932466), (41.38031920971269, 2.150612145639651), (41.385081392862425, 2.1812691615362536), (41.376845415891886, 2.1268283401868713), (41.381795172376094, 2.166357513858943), (41.407841737272705, 2.2066131043203483), (41.42994964479342, 2.1785802677520674), (41.402453013375606, 2.153830884041733)]
