0.5267572448894516 [(39.48931862252334, -0.38934283996728936), (39.470207021723446, -0.3883329734127664), (39.4582274065086, -0.3362600858965518), (39.55803104749999, -0.2997924164791667), (39.47555597033286, -0.37768236518779713), (39.46888772437911, -0.4059291793594771), (39.504758875142855, -0.41698866745714286), (39.463335043124104, -0.37635871258192916), (39.47311707426884, -0.32915679895047173), (39.45132769276469, -0.38911989057058816), (39.45904773185762, -0.36656134748958336), (39.487918272569644, -0.366890963139319), (39.469246018095255, -0.3499658391674347), (39.31129321365854, -0.2961023075203252)]
0.5381397171351486 [(39.43972268435293, -0.33617808276470584), (39.46899744464482, -0.4042561606885245), (39.31129321365854, -0.2961023075203252), (39.48342292775119, -0.35940847761722505), (39.48983574130435, -0.3927171511304347), (39.471103045134285, -0.3299188630307103), (39.468537721137146, -0.3858678123762542), (39.55803104749999, -0.2997924164791667), (39.47463003866143, -0.3776614635482071), (39.48731184913461, -0.37447796430769215), (39.466710922333334, -0.3470121170564103), (39.460468023684754, -0.3700692556079832), (39.45130027994185, -0.38881908172674406), (39.506107398421044, -0.42002665010526324)]
0.3619008942675832 [(39.50489746869565, -0.4171728223188406), (39.46977952400643, -0.39925186976282057), (39.473872350168264, -0.3789288439065425), (39.460341439704706, -0.3700804020183294), (39.28836461037037, -0.28347971182716053), (39.48743698664934, -0.36851000248571414), (39.55803104749999, -0.2997924164791667), (39.46977770297804, -0.3508629764805413), (39.35796873565218, -0.3215636340652175), (39.4891763387619, -0.38981223683333294), (39.48190963673006, -0.32795921988973376), (39.45646074907938, -0.387233146663492), (39.458309792729416, -0.33856678495764714), (39.46843592287159, -0.3301566076854257)]
0.5317227141398188 [(39.46340915103095, -0.38036339579037776), (39.4692384514643, -0.40031664596785715), (39.506107398421044, -0.42002665010526324), (39.47311707426884, -0.32915679895047173), (39.47646682747539, -0.3820208517019703), (39.48795396224044, -0.36837480437431686), (39.49067804627778, -0.3924113926999998), (39.31129321365854, -0.2961023075203252), (39.47296007982098, -0.37487739041432194), (39.55803104749999, -0.2997924164791667), (39.4582274065086, -0.3362600858965518), (39.4692338769632, -0.34997668910736196), (39.44969185623187, -0.38979287339130425), (39.459035764184684, -0.3679086673463201)]
0.526328716476489 [(39.45217925052356, -0.3885489060314137), (39.46896494762822, -0.40576259257692304), (39.55803104749999, -0.2997924164791667), (39.31129321365854, -0.2961023075203252), (39.488026340293246, -0.36751270115542534), (39.47004350529541, -0.38811143145358723), (39.47311707426884, -0.32915679895047173), (39.49018413642486, -0.3917947703937822), (39.47585184582937, -0.3779006062077293), (39.457981701059985, -0.366268561304), (39.46403954385873, -0.37510509626086924), (39.469246018095255, -0.3499658391674347), (39.4582274065086, -0.3362600858965518), (39.5060136501724, -0.4197601561379311)]
0.5361681647116275 [(39.4681345660234, -0.40505132795321647), (39.43518658891305, -0.3875538740217392), (39.472206038868414, -0.38798015099538163), (39.48780965168194, -0.36685861786238544), (39.475068304489845, -0.37730155609733124), (39.31129321365854, -0.2961023075203252), (39.460175453138504, -0.36842858792630223), (39.46781414803321, -0.34848747095019167), (39.5045362675, -0.41659856558333336), (39.461592710926936, -0.3817141387664885), (39.489109338904086, -0.3888811312922372), (39.470637039309, -0.3303154208436363), (39.440625286049375, -0.334608235), (39.55803104749999, -0.2997924164791667)]
0.5268099611180233 [(39.48788383345678, -0.3668705897962964), (39.504758875142855, -0.41698866745714286), (39.469005939582736, -0.34975748497168413), (39.460282327598755, -0.3337713897219588), (39.47554156882219, -0.37767961649565207), (39.46891825863638, -0.4058737301428571), (39.48931862252334, -0.38934283996728936), (39.47532142028874, -0.329259201449848), (39.470193787680884, -0.3883002074553196), (39.45132769276469, -0.38911989057058816), (39.45904773185762, -0.36656134748958336), (39.55803104749999, -0.2997924164791667), (39.46330040548541, -0.3763492747550073), (39.31129321365854, -0.2961023075203252)]
0.5263182350004351 [(39.506107398421044, -0.42002665010526324), (39.31129321365854, -0.2961023075203252), (39.45795468149223, -0.36649255587984503), (39.47591516641546, -0.37794158212510004), (39.46425734409908, -0.3751713516726268), (39.48803433839762, -0.3673780744629081), (39.4700497047122, -0.3882279712345421), (39.49031629338542, -0.39192984732291647), (39.469261860986144, -0.3499891545423729), (39.46891825863638, -0.4058737301428571), (39.55803104749999, -0.2997924164791667), (39.47331563359128, -0.3290956898548972), (39.45855642016428, -0.3360827717782342), (39.452185348177075, -0.38849115131250006)]
0.5392893381821947 [(39.47062974489546, -0.3303227731571298), (39.43999715494117, -0.33592090629411764), (39.55803104749999, -0.2997924164791667), (39.45995517592957, -0.3698944889823982), (39.45210406428571, -0.38852995797354506), (39.470968356075545, -0.3764673662059488), (39.469486004346926, -0.3881864788543902), (39.46896494762822, -0.40576259257692304), (39.49063463165746, -0.3924001695359114), (39.506107398421044, -0.42002665010526324), (39.488129873483864, -0.3665018347645163), (39.31129321365854, -0.2961023075203252), (39.46779284881831, -0.34856473880050837), (39.47866871368568, -0.3792427195176152)]
0.526331074884164 [(39.469246018095255, -0.3499658391674347), (39.55803104749999, -0.2997924164791667), (39.4582274065086, -0.3362600858965518), (39.452185348177075, -0.38849115131250006), (39.46891825863638, -0.4058737301428571), (39.475860579406636, -0.37793603280673593), (39.45794484592231, -0.3664868326873787), (39.47004884938039, -0.3882419839935903), (39.488026340293246, -0.36751270115542534), (39.506107398421044, -0.42002665010526324), (39.49031629338542, -0.39192984732291647), (39.46423064711728, -0.3751616312634479), (39.47311707426884, -0.32915679895047173), (39.31129321365854, -0.2961023075203252)]
