1.9024999569944714 [(41.407558502054215, 2.2064724805683023), (41.40157291310726, 2.154315537946537), (41.41214225280389, 2.1766707096904416), (41.38072861862657, 2.1610395895475194), (41.38685115298702, 2.177874298102736), (41.376769131850544, 2.130602861294778)]
1.9025369064473123 [(41.401563793054834, 2.1543125257285767), (41.38684215468484, 2.177723174660125), (41.38066660112685, 2.1609653865015774), (41.407273921668335, 2.206275315112592), (41.412156689622726, 2.17666954625396), (41.37675715, 2.1305678918804967)]
1.9024999569944714 [(41.407558502054215, 2.2064724805683023), (41.41214225280389, 2.1766707096904416), (41.40157291310726, 2.154315537946537), (41.376769131850544, 2.130602861294778), (41.38685115298702, 2.177874298102736), (41.38072861862657, 2.1610395895475194)]
1.9025369064473125 [(41.407273921668335, 2.206275315112592), (41.412156689622726, 2.17666954625396), (41.37675715, 2.1305678918804967), (41.38066660112685, 2.1609653865015774), (41.401563793054834, 2.1543125257285767), (41.38684215468484, 2.177723174660125)]
1.9024999569944714 [(41.38685115298702, 2.177874298102736), (41.407558502054215, 2.2064724805683023), (41.38072861862657, 2.1610395895475194), (41.376769131850544, 2.130602861294778), (41.41214225280389, 2.1766707096904416), (41.40157291310726, 2.154315537946537)]
1.9025369064473125 [(41.401563793054834, 2.1543125257285767), (41.412156689622726, 2.17666954625396), (41.38066660112685, 2.1609653865015774), (41.37675715, 2.1305678918804967), (41.38684215468484, 2.177723174660125), (41.407273921668335, 2.206275315112592)]
1.9024998622378146 [(41.41214751922173, 2.1766734258273246), (41.407558502054215, 2.2064724805683023), (41.376769131850544, 2.130602861294778), (41.38072861862657, 2.1610395895475194), (41.40157291310726, 2.154315537946537), (41.38685400456296, 2.1778724654344996)]
1.9024998622378144 [(41.38685400456296, 2.1778724654344996), (41.40157291310726, 2.154315537946537), (41.41214751922173, 2.1766734258273246), (41.376769131850544, 2.130602861294778), (41.407558502054215, 2.2064724805683023), (41.38072861862657, 2.1610395895475194)]
1.9025369064473128 [(41.38066660112685, 2.1609653865015774), (41.407273921668335, 2.206275315112592), (41.412156689622726, 2.17666954625396), (41.401563793054834, 2.1543125257285767), (41.38684215468484, 2.177723174660125), (41.37675715, 2.1305678918804967)]
1.9024999569944714 [(41.38685115298702, 2.177874298102736), (41.407558502054215, 2.2064724805683023), (41.41214225280389, 2.1766707096904416), (41.38072861862657, 2.1610395895475194), (41.376769131850544, 2.130602861294778), (41.40157291310726, 2.154315537946537)]
1.9025370791156897 [(41.407273921668335, 2.206275315112592), (41.38684215468484, 2.177723174660125), (41.412156689622726, 2.17666954625396), (41.37676346185385, 2.1305760571259627), (41.40156888049854, 2.1543161134350792), (41.38066660112685, 2.1609653865015774)]
1.9024999569944716 [(41.41214225280389, 2.1766707096904416), (41.38685115298702, 2.177874298102736), (41.376769131850544, 2.130602861294778), (41.407558502054215, 2.2064724805683023), (41.38072861862657, 2.1610395895475194), (41.40157291310726, 2.154315537946537)]
1.9025369064473125 [(41.407273921668335, 2.206275315112592), (41.38684215468484, 2.177723174660125), (41.37675715, 2.1305678918804967), (41.38066660112685, 2.1609653865015774), (41.401563793054834, 2.1543125257285767), (41.412156689622726, 2.17666954625396)]
1.9024999569944714 [(41.40157291310726, 2.154315537946537), (41.38072861862657, 2.1610395895475194), (41.38685115298702, 2.177874298102736), (41.376769131850544, 2.130602861294778), (41.41214225280389, 2.1766707096904416), (41.407558502054215, 2.2064724805683023)]
1.9024999569944714 [(41.38072861862657, 2.1610395895475194), (41.407558502054215, 2.2064724805683023), (41.41214225280389, 2.1766707096904416), (41.38685115298702, 2.177874298102736), (41.376769131850544, 2.130602861294778), (41.40157291310726, 2.154315537946537)]
1.9024999569944714 [(41.407558502054215, 2.2064724805683023), (41.38685115298702, 2.177874298102736), (41.376769131850544, 2.130602861294778), (41.40157291310726, 2.154315537946537), (41.41214225280389, 2.1766707096904416), (41.38072861862657, 2.1610395895475194)]
1.9024999569944716 [(41.41214225280389, 2.1766707096904416), (41.376769131850544, 2.130602861294778), (41.40157291310726, 2.154315537946537), (41.38072861862657, 2.1610395895475194), (41.38685115298702, 2.177874298102736), (41.407558502054215, 2.2064724805683023)]
1.9024998622378144 [(41.40157291310726, 2.154315537946537), (41.41214751922173, 2.1766734258273246), (41.376769131850544, 2.130602861294778), (41.38685400456296, 2.1778724654344996), (41.38072861862657, 2.1610395895475194), (41.407558502054215, 2.2064724805683023)]
2.0402649549170464 [(41.396499457384465, 2.1539740794499673), (41.40595084042724, 2.204771062604549), (41.402020137290776, 2.175673364300511), (41.42813810020351, 2.174041975417911), (41.37661458627427, 2.1322523841592846), (41.38150006423312, 2.1711061272622874)]
1.9024999569944714 [(41.407558502054215, 2.2064724805683023), (41.376769131850544, 2.130602861294778), (41.40157291310726, 2.154315537946537), (41.38685115298702, 2.177874298102736), (41.38072861862657, 2.1610395895475194), (41.41214225280389, 2.1766707096904416)]
1.9025369064473123 [(41.38066660112685, 2.1609653865015774), (41.401563793054834, 2.1543125257285767), (41.38684215468484, 2.177723174660125), (41.412156689622726, 2.17666954625396), (41.407273921668335, 2.206275315112592), (41.37675715, 2.1305678918804967)]
1.9024999569944714 [(41.40157291310726, 2.154315537946537), (41.407558502054215, 2.2064724805683023), (41.41214225280389, 2.1766707096904416), (41.38072861862657, 2.1610395895475194), (41.376769131850544, 2.130602861294778), (41.38685115298702, 2.177874298102736)]
1.9024999569944714 [(41.40157291310726, 2.154315537946537), (41.38072861862657, 2.1610395895475194), (41.38685115298702, 2.177874298102736), (41.407558502054215, 2.2064724805683023), (41.41214225280389, 2.1766707096904416), (41.376769131850544, 2.130602861294778)]
2.0402639352055454 [(41.396493734739636, 2.1539731841895815), (41.428156725339655, 2.174055157449729), (41.40591040296461, 2.2047361639755243), (41.37661458627427, 2.1322523841592846), (41.381502156962505, 2.1711117965698143), (41.40204320828665, 2.1756465454321336)]
