1.4214892380861 [(41.41356927959518, 2.177871420501692), (41.375722402512025, 2.127090693293738), (41.3788378599097, 2.1654123191757066), (41.40960960637246, 2.208057322427698), (41.38700532814366, 2.1902002664176803), (41.38188147142614, 2.1496960264438676), (41.397901820235155, 2.1627519171771827), (41.387311553871044, 2.1763903873483623), (41.40871825273069, 2.146914810269265)]
1.268195525814864 [(41.43101965891113, 2.179389492437388), (41.40839351077966, 2.147486486980052), (41.37595417621639, 2.126125708955843), (41.395538905664324, 2.1607080922100734), (41.38535915970276, 2.180224305085808), (41.40480509852142, 2.176125099439108), (41.37929125711507, 2.1657508239843666), (41.40750243254602, 2.2066525009664164), (41.37965429867275, 2.1482368883521654)]
1.2676974275659125 [(41.379359696365896, 2.1664664577112185), (41.375865909376515, 2.126763768534864), (41.395494560989086, 2.161650193836895), (41.38542033489306, 2.1808261394718658), (41.40501144573398, 2.1762844783665605), (41.40773504480371, 2.147650339422352), (41.407687089078934, 2.2068096912193007), (41.431084584051156, 2.1792338509726292), (41.38019721951445, 2.1494718231315266)]
1.2676853329098912 [(41.37936794101117, 2.1664425665969493), (41.395527768715134, 2.1616057455086826), (41.4310862150456, 2.1793521317540994), (41.38540546246613, 2.180778524391258), (41.407590815361026, 2.206780293645516), (41.4077923349142, 2.147621533278728), (41.375865909376515, 2.126763768534864), (41.38019721951445, 2.1494718231315266), (41.40499590702919, 2.176278853801255)]
1.2676868426033285 [(41.37936676418148, 2.166373707611408), (41.37585680948969, 2.126726859130863), (41.39551795631345, 2.1615838920765467), (41.38015617285005, 2.1493653877360566), (41.40757578082967, 2.2067512537030587), (41.4310862150456, 2.1793521317540994), (41.385385020605, 2.18074159870276), (41.40499509248439, 2.176272525686958), (41.40780588703605, 2.1476121888341893)]
1.2676954491906147 [(41.431041916320645, 2.179297687309655), (41.3955239327827, 2.1616048304256825), (41.407687089078934, 2.2068096912193007), (41.38019721951445, 2.1494718231315266), (41.37937210087638, 2.1664716330675513), (41.4077923349142, 2.147621533278728), (41.375865909376515, 2.126763768534864), (41.38542905284178, 2.1808242769362534), (41.4049940437323, 2.1762722473407057)]
1.3276326026310266 [(41.385894601591716, 2.188182370536515), (41.37794361603514, 2.1439756081798538), (41.401979574813055, 2.1538730565930737), (41.4040768970892, 2.1752980183931747), (41.38511995224208, 2.174271066120755), (41.40868610654415, 2.2072142423662475), (41.43020898962777, 2.178300618472083), (41.3804392253434, 2.1619128457618135), (41.377745007903854, 2.1235608319897756)]
1.2681279887182322 [(41.38539148701002, 2.180280419080807), (41.379284606707444, 2.1659270285143233), (41.40838177823207, 2.1474751034805046), (41.37976962866876, 2.1485584270559452), (41.43101965891113, 2.179389492437388), (41.375933104995674, 2.126247509720651), (41.40481357685437, 2.176137098785398), (41.40750243254602, 2.2066525009664164), (41.39557593077295, 2.1607534015170833)]
1.2681949981740372 [(41.4083763855244, 2.147504733398731), (41.37595417621639, 2.126125708955843), (41.43101965891113, 2.179389492437388), (41.40480509852142, 2.176125099439108), (41.40750243254602, 2.2066525009664164), (41.38536045838109, 2.18022091913618), (41.379287794408924, 2.165749318707588), (41.39553092222942, 2.160716019092348), (41.37965429867275, 2.1482368883521654)]
1.2676974275659123 [(41.40501144573398, 2.1762844783665605), (41.379359696365896, 2.1664664577112185), (41.431084584051156, 2.1792338509726292), (41.407687089078934, 2.2068096912193007), (41.395494560989086, 2.161650193836895), (41.375865909376515, 2.126763768534864), (41.38542033489306, 2.1808261394718658), (41.38019721951445, 2.1494718231315266), (41.40773504480371, 2.147650339422352)]
1.2676974275659123 [(41.379359696365896, 2.1664664577112185), (41.38542033489306, 2.1808261394718658), (41.431084584051156, 2.1792338509726292), (41.407687089078934, 2.2068096912193007), (41.375865909376515, 2.126763768534864), (41.40501144573398, 2.1762844783665605), (41.38019721951445, 2.1494718231315266), (41.395494560989086, 2.161650193836895), (41.40773504480371, 2.147650339422352)]
1.26806246096612 [(41.385397504697856, 2.180304196648666), (41.43101965891113, 2.179389492437388), (41.395646753562666, 2.160837358130697), (41.40482248642215, 2.176178708656972), (41.38000272461436, 2.148904635458887), (41.37928452807034, 2.1660183936949107), (41.40751554798262, 2.2066658550889398), (41.375827161383036, 2.126519399701591), (41.40838177823207, 2.1474751034805046)]
1.2676850846548327 [(41.40499590702919, 2.176278853801255), (41.395499611610155, 2.1616217151468877), (41.37935353436482, 2.166445543566314), (41.4310862150456, 2.1793521317540994), (41.38019721951445, 2.1494718231315266), (41.4077838259281, 2.1476458492754458), (41.38540311460352, 2.1807816379797367), (41.375865909376515, 2.126763768534864), (41.407590815361026, 2.206780293645516)]
1.2681955258148643 [(41.40480509852142, 2.176125099439108), (41.37929125711507, 2.1657508239843666), (41.43101965891113, 2.179389492437388), (41.40839351077966, 2.147486486980052), (41.40750243254602, 2.2066525009664164), (41.37595417621639, 2.126125708955843), (41.395538905664324, 2.1607080922100734), (41.38535915970276, 2.180224305085808), (41.37965429867275, 2.1482368883521654)]
1.2677563981569844 [(41.407590815361026, 2.206780293645516), (41.37585747000819, 2.126736401187499), (41.40499590702919, 2.176278853801255), (41.379369777331995, 2.1664097700516356), (41.39554445987912, 2.1615725103239276), (41.43109177383217, 2.1793924276149648), (41.38540175008157, 2.180774090175426), (41.40810036014032, 2.147631665174558), (41.3803582355183, 2.1493618263713374)]
