84.2184055958556 [(43.317331449477315, -2.574155329268292), (42.76835587155963, -2.649457321100918), (43.306337568086754, -1.9914123959899726), (43.289448068965626, -2.9382956908240714), (43.12874907079646, -3.1677704778761044)]
85.10650899208729 [(42.76631916666666, -2.6515687546296296), (43.13567927350427, -3.1662208034188017), (43.29952070625672, -2.9166156887592742), (43.31057552711483, -1.9812137409978263), (43.26356730327868, -2.4635070081967205)]
76.65667863006004 [(43.280995659856515, -2.952626223633347), (43.34636495867767, -1.8060956942148771), (43.33389382429903, -2.594493140186915), (42.77966195021648, -2.646925891774891), (43.29794224793382, -2.0280988808945035)]
84.21840559585559 [(43.289448068965626, -2.9382956908240714), (43.12874907079646, -3.1677704778761044), (43.306337568086754, -1.9914123959899726), (42.76835587155963, -2.649457321100918), (43.317331449477315, -2.574155329268292)]
83.39362574562725 [(43.3487617633136, -1.7989590443786994), (43.3085405650904, -1.988025109748976), (43.253764874015744, -2.3139307401574802), (43.293981084125555, -2.915390934410645), (42.76764721689497, -2.668237675799087)]
83.39362574562725 [(42.76764721689497, -2.668237675799087), (43.3487617633136, -1.7989590443786994), (43.293981084125555, -2.915390934410645), (43.253764874015744, -2.3139307401574802), (43.3085405650904, -1.988025109748976)]
83.39362574562725 [(42.76764721689497, -2.668237675799087), (43.253764874015744, -2.3139307401574802), (43.3085405650904, -1.988025109748976), (43.3487617633136, -1.7989590443786994), (43.293981084125555, -2.915390934410645)]
76.65667863006004 [(43.34636495867767, -1.8060956942148771), (42.77966195021648, -2.646925891774891), (43.33389382429903, -2.594493140186915), (43.280995659856515, -2.952626223633347), (43.29794224793382, -2.0280988808945035)]
83.39362574562725 [(43.253764874015744, -2.3139307401574802), (42.76764721689497, -2.668237675799087), (43.3085405650904, -1.988025109748976), (43.293981084125555, -2.915390934410645), (43.3487617633136, -1.7989590443786994)]
76.65667863006004 [(43.29794224793382, -2.0280988808945035), (43.34636495867767, -1.8060956942148771), (43.33389382429903, -2.594493140186915), (43.280995659856515, -2.952626223633347), (42.77966195021648, -2.646925891774891)]
76.65667863006004 [(43.29794224793382, -2.0280988808945035), (43.33389382429903, -2.594493140186915), (42.77966195021648, -2.646925891774891), (43.34636495867767, -1.8060956942148771), (43.280995659856515, -2.952626223633347)]
86.35872967534812 [(43.29876917922712, -2.912902360386471), (42.75907784974093, -2.6172316554404143), (42.91510981730771, -2.9474578173076917), (43.316828449122674, -1.9521327689223036), (43.2609471218425, -2.295025298662704)]
112.70578881213396 [(43.29911816591332, -2.8918337816455675), (43.345499973614764, -1.810989015831135), (43.2976345044959, -2.040830607666822), (42.834888695979885, -2.585922819095477), (42.75029015079365, -2.864907142857142)]
66.28328846735687 [(43.275250862268635, -2.9593745711805495), (43.23888350359713, -2.225163397482014), (42.77102167647059, -2.6625796199095015), (43.31863076180788, -1.9502617328593173), (43.35589037898682, -2.659730142589118)]
83.39362574562725 [(43.293981084125555, -2.915390934410645), (42.76764721689497, -2.668237675799087), (43.3487617633136, -1.7989590443786994), (43.253764874015744, -2.3139307401574802), (43.3085405650904, -1.988025109748976)]
83.39362574562726 [(43.253764874015744, -2.3139307401574802), (43.3085405650904, -1.988025109748976), (43.293981084125555, -2.915390934410645), (42.76764721689497, -2.668237675799087), (43.3487617633136, -1.7989590443786994)]
76.69067302769503 [(42.769798743820225, -2.657360049438202), (43.34636495867767, -1.8060956942148771), (43.318367734042525, -2.5790335797872337), (43.298986040176295, -2.0258788628123443), (43.28167328374662, -2.9520772236914543)]
85.82342736603917 [(43.31374452025585, -3.0445035223880623), (43.3122454353679, -1.9737170525134615), (42.76758043409092, -2.6604013), (43.24988766735534, -2.387871801652894), (43.28799490292474, -2.8835915052893575)]
66.28328846735687 [(43.275250862268635, -2.9593745711805495), (43.23888350359713, -2.225163397482014), (43.35589037898682, -2.659730142589118), (42.77102167647059, -2.6625796199095015), (43.31863076180788, -1.9502617328593173)]
83.39362574562725 [(43.293981084125555, -2.915390934410645), (43.3487617633136, -1.7989590443786994), (43.253764874015744, -2.3139307401574802), (43.3085405650904, -1.988025109748976), (42.76764721689497, -2.668237675799087)]
