1.3735365611727024 [(39.313575553385824, -0.2972738883858267), (39.46238222587231, -0.3664250672647978), (39.47886054090144, -0.3763521203471451), (39.47060918211071, -0.3338379393370262), (39.491760152019715, -0.4069085143694579), (39.464739891219786, -0.3885386749626371)]
1.1145177350350384 [(39.55803104749999, -0.2997924164791667), (39.4682853138415, -0.3318273641614353), (39.47809205344699, -0.38386429720411064), (39.47099089360717, -0.35303719435119046), (39.313575553385824, -0.2972738883858267), (39.461267397779245, -0.37529693605225367)]
1.2969748951390683 [(39.47906028254738, -0.40138261382526325), (39.46038043248592, -0.37536494713239454), (39.47791333071393, -0.3770610212624553), (39.47727697497266, -0.32747477104253014), (39.313575553385824, -0.2972738883858267), (39.46472780857766, -0.3452609499253732)]
1.2969697442874826 [(39.477893267503866, -0.3770803169646337), (39.47906028254738, -0.40138261382526325), (39.313575553385824, -0.2972738883858267), (39.47727697497266, -0.32747477104253014), (39.460352232838034, -0.3752893904507045), (39.46475110790304, -0.3452102400466962)]
1.2969751658851887 [(39.47727697497266, -0.32747477104253014), (39.46472780857766, -0.3452609499253732), (39.47791491515931, -0.3770546908520043), (39.46038043248592, -0.37536494713239454), (39.313575553385824, -0.2972738883858267), (39.479051395399175, -0.40135739825000005)]
1.3735348271131684 [(39.462379104214655, -0.36644291319440153), (39.47873016510912, -0.37631430438724184), (39.47060918211071, -0.3338379393370262), (39.464697312233355, -0.38872921579555536), (39.49212572314286, -0.40596073055714255), (39.313575553385824, -0.2972738883858267)]
1.0690262211842858 [(39.478934874659814, -0.4011586630247423), (39.47777660749501, -0.37686332504116504), (39.46844845722276, -0.3368419846679109), (39.313575553385824, -0.2972738883858267), (39.55803104749999, -0.2997924164791667), (39.46036730186373, -0.37393458091315995)]
1.2969751658851887 [(39.47727697497266, -0.32747477104253014), (39.46472780857766, -0.3452609499253732), (39.46038043248592, -0.37536494713239454), (39.313575553385824, -0.2972738883858267), (39.47791491515931, -0.3770546908520043), (39.479051395399175, -0.40135739825000005)]
1.0690261872069071 [(39.55803104749999, -0.2997924164791667), (39.478917745288086, -0.401134406516461), (39.313575553385824, -0.2972738883858267), (39.46036730186373, -0.37393458091315995), (39.46844845722276, -0.3368419846679109), (39.47778020699651, -0.3768570434364645)]
1.296975165885189 [(39.47727697497266, -0.32747477104253014), (39.479051395399175, -0.40135739825000005), (39.313575553385824, -0.2972738883858267), (39.46038043248592, -0.37536494713239454), (39.47791491515931, -0.3770546908520043), (39.46472780857766, -0.3452609499253732)]
1.296974895139068 [(39.46472780857766, -0.3452609499253732), (39.47727697497266, -0.32747477104253014), (39.46038043248592, -0.37536494713239454), (39.313575553385824, -0.2972738883858267), (39.47906028254738, -0.40138261382526325), (39.47791333071393, -0.3770610212624553)]
1.1145177350350384 [(39.47809205344699, -0.38386429720411064), (39.4682853138415, -0.3318273641614353), (39.55803104749999, -0.2997924164791667), (39.47099089360717, -0.35303719435119046), (39.313575553385824, -0.2972738883858267), (39.461267397779245, -0.37529693605225367)]
1.373527537132394 [(39.47870183579036, -0.37628530377802766), (39.313575553385824, -0.2972738883858267), (39.4920594946729, -0.4056557636308408), (39.47060918211071, -0.3338379393370262), (39.46469408343717, -0.3887412616418241), (39.462379104214655, -0.36644291319440153)]
1.1145179876038773 [(39.55803104749999, -0.2997924164791667), (39.313575553385824, -0.2972738883858267), (39.46128266536205, -0.37529412856881966), (39.478096842650764, -0.38387431992239407), (39.4682853138415, -0.3318273641614353), (39.47099089360717, -0.35303719435119046)]
1.0690262211842858 [(39.55803104749999, -0.2997924164791667), (39.313575553385824, -0.2972738883858267), (39.478934874659814, -0.4011586630247423), (39.46036730186373, -0.37393458091315995), (39.46844845722276, -0.3368419846679109), (39.47777660749501, -0.37686332504116504)]
1.0690261872069071 [(39.478917745288086, -0.401134406516461), (39.47778020699651, -0.3768570434364645), (39.46844845722276, -0.3368419846679109), (39.46036730186373, -0.37393458091315995), (39.313575553385824, -0.2972738883858267), (39.55803104749999, -0.2997924164791667)]
1.0690261872069073 [(39.313575553385824, -0.2972738883858267), (39.55803104749999, -0.2997924164791667), (39.46844845722276, -0.3368419846679109), (39.46036730186373, -0.37393458091315995), (39.478917745288086, -0.401134406516461), (39.47778020699651, -0.3768570434364645)]
1.0690261872069071 [(39.313575553385824, -0.2972738883858267), (39.46036730186373, -0.37393458091315995), (39.478917745288086, -0.401134406516461), (39.55803104749999, -0.2997924164791667), (39.46844845722276, -0.3368419846679109), (39.47778020699651, -0.3768570434364645)]
1.2969696409315212 [(39.47731152740693, -0.327455640094092), (39.47906028254738, -0.40138261382526325), (39.477892154149615, -0.3770712184415985), (39.313575553385824, -0.2972738883858267), (39.46474673480207, -0.34516641376693064), (39.460352232838034, -0.3752893904507045)]
1.0690261872069071 [(39.47778020699651, -0.3768570434364645), (39.55803104749999, -0.2997924164791667), (39.313575553385824, -0.2972738883858267), (39.46844845722276, -0.3368419846679109), (39.478917745288086, -0.401134406516461), (39.46036730186373, -0.37393458091315995)]
