32.74631364314088 [(43.2597803109049, -2.1872256218097426), (43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (43.1290559009009, -3.1707476036036017), (43.395726558404554, -2.7210784871794846), (43.25842572194721, -2.9262000816831732), (42.95166611000001, -2.37732665), (43.34926904285709, -2.9972353309523827), (43.288145170040465, -2.4930883400809725), (42.755813666666675, -2.6791262713178288)]
40.71199623603916 [(42.749977399463795, -2.620459782841823), (43.26058092164178, -2.490217052238808), (43.24080577777779, -3.270559111111111), (43.39128339160839, -2.9538031258741264), (43.240324997929605, -2.187196527950306), (43.31998843076908, -1.9493463292307676), (42.9060982929293, -2.9443377070707073), (43.257472286789316, -2.9265536780936503), (43.395474683473395, -2.7187347871148435), (43.326813624999986, -3.014952236486485)]
31.84248370469291 [(42.91329369902914, -2.9478925533980584), (42.736479727544896, -2.644895580838323), (43.25996006845968, -2.9264344295028573), (43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (43.39575014772727, -2.7215066448863614), (43.260291427907, -2.1872708906976728), (43.284210625497984, -2.4956566533864555), (42.96130969791668, -2.3702492187499997), (43.33488717381972, -3.037066087982835)]
31.78211839383509 [(43.3487617633136, -1.7989590443786994), (42.9060982929293, -2.9443377070707073), (43.26058092164178, -2.490217052238808), (42.749977399463795, -2.620459782841823), (43.24271549247312, -2.1927633182795674), (43.31246026625761, -1.9815694263803645), (43.34926904285709, -2.9972353309523827), (43.24178975384617, -3.2663159076923076), (43.395474683473395, -2.7187347871148435), (43.25835832234132, -2.926524121187144)]
37.70325492417393 [(43.26404781772152, -2.173021706329112), (42.74971411444141, -2.6292799427792914), (43.3747009810526, -2.671493501052631), (43.17370309292036, -2.381434181415931), (43.31280819745217, -1.9835645955413985), (42.9060982929293, -2.9443377070707073), (43.33488717381972, -3.037066087982835), (43.355159489864846, -1.7907025304054052), (43.31043844791666, -1.8899089374999998), (43.25996339579969, -2.9262206098546097)]
35.623861851417054 [(43.0751691980198, -2.710816148514853), (43.16609951904763, -2.381993738095239), (42.73998026525198, -2.6535948249336867), (43.31252747329645, -1.9815213720073626), (43.3487617633136, -1.7989590443786994), (43.261055449081816, -2.928665889816366), (43.389125761797736, -2.6739118157303365), (43.13190967889908, -3.1748849908256864), (43.34956966028704, -2.9972937296650737), (43.264218109181165, -2.1782264119106682)]
33.392607677996295 [(42.56224979999999, -2.607929133333333), (43.27736701953123, -2.490430039062501), (43.349409255369885, -2.997278040572794), (43.24178975384617, -3.2663159076923076), (43.25921053394041, -2.9266964230132504), (42.87245480075186, -2.623896789473683), (43.395641762039666, -2.720307107648723), (43.241089634854774, -2.187039342323647), (43.31998843076908, -1.9493463292307676), (42.906870861702124, -2.9649864148936174)]
40.98027849934578 [(42.68940291666667, -2.8798133333333333), (43.31998843076908, -1.9493463292307676), (43.39523500847458, -2.722003745762709), (43.319684185, -2.4657294099999993), (43.26302456087663, -2.92945107954546), (43.33514036117379, -3.0409109751693006), (42.96785755072464, -2.977731057971014), (42.75255640350876, -2.6078403479532155), (43.09343754054055, -2.6003438828828838), (43.24082998747391, -2.1861585031315203)]
32.784445957723186 [(43.395046261971835, -2.722316523943659), (43.2597803109049, -2.1872256218097426), (43.34916871258902, -2.997135460807603), (43.288145170040465, -2.4930883400809725), (43.196814410256415, -3.2386191538461535), (43.312386568976024, -1.9816169190680524), (42.94884072321429, -2.3989842410714286), (43.3487617633136, -1.7989590443786994), (43.25310797402599, -2.92804705519481), (42.75223117493472, -2.6896357885117483)]
37.341752614018326 [(43.288145170040465, -2.4930883400809725), (43.31226906725883, -1.9839143432741093), (43.334920112765936, -3.036336440425535), (43.311118627659575, -1.8925466808510634), (43.394884756983245, -2.723456720670388), (43.2597803109049, -2.1872256218097426), (43.25122650994433, -2.9299979379474967), (43.354524311036776, -1.7910266187290969), (42.75248338541667, -2.6907034557291656), (42.94884072321429, -2.3989842410714286)]
38.52040356358995 [(43.311325589473675, -1.892001031578947), (43.31226906725883, -1.9839143432741093), (43.25436198143666, -2.9269426626311597), (43.179120892857156, -3.2242408809523795), (43.264911089068825, -2.211734006072873), (43.01546992424243, -2.413682840909091), (42.753074334183694, -2.6808682831632633), (43.36945663179071, -2.6645294627766596), (43.34916871258902, -2.997135460807603), (43.35460398993286, -1.7908598959731543)]
33.964789600288206 [(43.3487617633136, -1.7989590443786994), (42.73567997282608, -2.6570114103260867), (43.31246026625761, -1.9815694263803645), (43.048363021739135, -2.620435826086956), (43.34956966028704, -2.9972937296650737), (43.260164788814706, -2.928578530050089), (43.23777656170212, -2.1935309212765937), (43.395465292613636, -2.7213271193181794), (43.31531852195122, -2.468388448780488), (43.1290559009009, -3.1707476036036017)]
39.71371826289742 [(42.90873074736842, -2.9647179263157897), (43.32007390143723, -1.9492476704312094), (43.08830247413795, -2.60481078448276), (43.261036151540395, -2.9279794970857678), (43.34956966028704, -2.9972937296650737), (43.24178975384617, -3.2663159076923076), (42.733479208211136, -2.6342922844574774), (43.38791031999997, -2.672968462222222), (43.18008893367347, -2.3451435816326534), (43.26363572361811, -2.1662080251256266)]
31.232107541748615 [(43.25126245833334, -3.251869819444444), (43.260291427907, -2.1872708906976728), (42.96130969791668, -2.3702492187499997), (42.92331688990828, -2.9389699357798156), (42.736479727544896, -2.644895580838323), (43.284210625497984, -2.4956566533864555), (43.28278914950378, -2.9447486153846105), (43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (43.39383995211268, -2.7216732281690112)]
31.762615684045862 [(43.26013072457967, -2.929886678142518), (43.3481896316964, -2.624084890624999), (43.24853007265775, -2.2140152562141493), (43.312386568976024, -1.9816169190680524), (42.880562471223016, -2.6174023237410053), (42.906870861702124, -2.9649864148936174), (43.3487617633136, -1.7989590443786994), (43.314867329966326, -3.0756187340067322), (43.3982930425532, -2.8964350170212745), (42.56224979999999, -2.607929133333333)]
39.88695285643741 [(43.325515966233766, -3.055413314285714), (43.36201510379747, -2.638128255696201), (43.3487617633136, -1.7989590443786994), (43.28048861049725, -2.1875705138121537), (43.402954644444435, -2.858078922222223), (43.31447441827217, -1.9810101174642596), (43.2505967093207, -2.9316446540284384), (43.1560931884058, -2.3890387439613536), (42.76035809069213, -2.671570899761336), (43.13286471641791, -2.0884702089552247)]
37.341751465309954 [(43.2597803109049, -2.1872256218097426), (43.35460398993286, -1.7908598959731543), (43.25122650994433, -2.9299979379474967), (43.288145170040465, -2.4930883400809725), (43.394884756983245, -2.723456720670388), (43.334920112765936, -3.036336440425535), (42.94884072321429, -2.3989842410714286), (43.311325589473675, -1.892001031578947), (42.75248338541667, -2.6907034557291656), (43.31226906725883, -1.9839143432741093)]
40.713607121870666 [(43.31429644051438, -1.9832882887459784), (43.27743725607065, -2.222415896247239), (42.75051676052632, -2.680796544736841), (43.13522805797101, -2.090109043478262), (43.00078798507462, -2.4244917537313437), (43.35460398993286, -1.7908598959731543), (43.283202165339944, -2.9445515829761115), (43.365852945999954, -2.664234891999999), (43.13160397321428, -3.1690329821428556), (43.31348788297872, -1.8915308297872335)]
35.332139520992584 [(42.9007022087912, -2.9615901428571427), (42.856771190871356, -2.631653593360995), (43.24399581355932, -2.1839789894067776), (43.11357485217393, -2.552919547826088), (43.32883275935829, -2.464863983957218), (43.39523500847458, -2.722003745762709), (43.26111205944626, -2.9292109853420247), (43.335633538461515, -3.0384813450549464), (42.56224979999999, -2.607929133333333), (43.31998843076908, -1.9493463292307676)]
30.417099990082868 [(43.334854245689634, -3.037433754310347), (43.26546495528456, -2.211440912601624), (42.57002356737588, -2.60062434751773), (43.04060867256638, -2.394345), (42.866547271111095, -2.6645072488888877), (42.90972575531915, -2.9663046063829785), (43.312386568976024, -1.9816169190680524), (43.36947263414629, -2.6629597012195116), (43.3487617633136, -1.7989590443786994), (43.261488487075944, -2.925942100161556)]
