5.687215009991316 [(41.38541354371949, 2.151729365862841), (41.398021669084606, 2.1795876402343795)]
5.687215202860186 [(41.398020356315314, 2.179596225510185), (41.38542158241474, 2.1517345120415916)]
5.687215202860186 [(41.398020356315314, 2.179596225510185), (41.38542158241474, 2.1517345120415916)]
5.687215009991316 [(41.38541354371949, 2.151729365862841), (41.398021669084606, 2.1795876402343795)]
5.687215202860186 [(41.398020356315314, 2.179596225510185), (41.38542158241474, 2.1517345120415916)]
5.687215009991316 [(41.38541354371949, 2.151729365862841), (41.398021669084606, 2.1795876402343795)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215202860186 [(41.398020356315314, 2.179596225510185), (41.38542158241474, 2.1517345120415916)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215009991316 [(41.38541354371949, 2.151729365862841), (41.398021669084606, 2.1795876402343795)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215202860186 [(41.38542158241474, 2.1517345120415916), (41.398020356315314, 2.179596225510185)]
5.687215202860186 [(41.398020356315314, 2.179596225510185), (41.38542158241474, 2.1517345120415916)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215009991316 [(41.38541354371949, 2.151729365862841), (41.398021669084606, 2.1795876402343795)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215202860186 [(41.38542158241474, 2.1517345120415916), (41.398020356315314, 2.179596225510185)]
5.687215202860186 [(41.398020356315314, 2.179596225510185), (41.38542158241474, 2.1517345120415916)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215202860186 [(41.38542158241474, 2.1517345120415916), (41.398020356315314, 2.179596225510185)]
5.687215202860186 [(41.38542158241474, 2.1517345120415916), (41.398020356315314, 2.179596225510185)]
5.687215009991316 [(41.38541354371949, 2.151729365862841), (41.398021669084606, 2.1795876402343795)]
5.687215202860186 [(41.398020356315314, 2.179596225510185), (41.38542158241474, 2.1517345120415916)]
5.687215202860186 [(41.38542158241474, 2.1517345120415916), (41.398020356315314, 2.179596225510185)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215202860186 [(41.38542158241474, 2.1517345120415916), (41.398020356315314, 2.179596225510185)]
5.687215202860186 [(41.38542158241474, 2.1517345120415916), (41.398020356315314, 2.179596225510185)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215009991316 [(41.38541354371949, 2.151729365862841), (41.398021669084606, 2.1795876402343795)]
5.687215202860186 [(41.38542158241474, 2.1517345120415916), (41.398020356315314, 2.179596225510185)]
5.687215202860186 [(41.398020356315314, 2.179596225510185), (41.38542158241474, 2.1517345120415916)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215009991316 [(41.398021669084606, 2.1795876402343795), (41.38541354371949, 2.151729365862841)]
5.687215202860186 [(41.398020356315314, 2.179596225510185), (41.38542158241474, 2.1517345120415916)]
