5.189564595335497 [(39.47175854320043, -0.3785883773528962), (39.460108855152086, -0.3335040653694806)]
5.189564595335497 [(39.460108855152086, -0.3335040653694806), (39.47175854320043, -0.3785883773528962)]
5.189564595335497 [(39.47175854320043, -0.3785883773528962), (39.460108855152086, -0.3335040653694806)]
4.46110880043518 [(39.313575553385824, -0.2972738883858267), (39.471139210454375, -0.3647608277219393)]
5.189564595335497 [(39.47175854320043, -0.3785883773528962), (39.460108855152086, -0.3335040653694806)]
5.189564595335497 [(39.47175854320043, -0.3785883773528962), (39.460108855152086, -0.3335040653694806)]
5.189564595335497 [(39.460108855152086, -0.3335040653694806), (39.47175854320043, -0.3785883773528962)]
5.189564595335497 [(39.460108855152086, -0.3335040653694806), (39.47175854320043, -0.3785883773528962)]
5.189564595335497 [(39.460108855152086, -0.3335040653694806), (39.47175854320043, -0.3785883773528962)]
5.189564595335497 [(39.460108855152086, -0.3335040653694806), (39.47175854320043, -0.3785883773528962)]
5.189564595335497 [(39.460108855152086, -0.3335040653694806), (39.47175854320043, -0.3785883773528962)]
7.524273932123458 [(39.557374250612234, -0.30078185695918375), (39.46708363792837, -0.36385121063219517)]
5.189564595335497 [(39.460108855152086, -0.3335040653694806), (39.47175854320043, -0.3785883773528962)]
5.189564595335497 [(39.47175854320043, -0.3785883773528962), (39.460108855152086, -0.3335040653694806)]
5.189564595335497 [(39.47175854320043, -0.3785883773528962), (39.460108855152086, -0.3335040653694806)]
5.189564595335497 [(39.460108855152086, -0.3335040653694806), (39.47175854320043, -0.3785883773528962)]
5.189571436472807 [(39.47174705174971, -0.3785431015033785), (39.46008555999998, -0.3334154951837444)]
5.189564595335497 [(39.460108855152086, -0.3335040653694806), (39.47175854320043, -0.3785883773528962)]
5.189564595335497 [(39.460108855152086, -0.3335040653694806), (39.47175854320043, -0.3785883773528962)]
5.189564595335497 [(39.47175854320043, -0.3785883773528962), (39.460108855152086, -0.3335040653694806)]
