4.006417563660446 [(41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953), (41.40962366524295, 2.1839735170105166)]
4.006417563660446 [(41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953), (41.38638673208379, 2.16888852136454)]
4.0064171847572 [(41.3856607829921, 2.1395810891399254), (41.40962975969154, 2.1839896138179498), (41.38640148918225, 2.168879381375908)]
4.006417563660446 [(41.38567863054841, 2.139601826161953), (41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166)]
4.006417563660446 [(41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953), (41.38638673208379, 2.16888852136454)]
4.006417563660446 [(41.38567863054841, 2.139601826161953), (41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166)]
4.006417563660445 [(41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953)]
4.0064171847572 [(41.3856607829921, 2.1395810891399254), (41.40962975969154, 2.1839896138179498), (41.38640148918225, 2.168879381375908)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.40962975969154, 2.1839896138179498), (41.3856607829921, 2.1395810891399254)]
4.0064171847572 [(41.3856607829921, 2.1395810891399254), (41.40962975969154, 2.1839896138179498), (41.38640148918225, 2.168879381375908)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.40962975969154, 2.1839896138179498), (41.3856607829921, 2.1395810891399254)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.3856607829921, 2.1395810891399254), (41.40962975969154, 2.1839896138179498)]
4.006417563660445 [(41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.3856607829921, 2.1395810891399254), (41.40962975969154, 2.1839896138179498)]
4.006417563660446 [(41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953), (41.38638673208379, 2.16888852136454)]
4.006417563660445 [(41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953)]
4.006417563660446 [(41.38567863054841, 2.139601826161953), (41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454)]
4.006417563660446 [(41.38567863054841, 2.139601826161953), (41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454)]
4.006417563660445 [(41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953)]
4.006417563660446 [(41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953), (41.40962366524295, 2.1839735170105166)]
4.0064171847572 [(41.40962975969154, 2.1839896138179498), (41.3856607829921, 2.1395810891399254), (41.38640148918225, 2.168879381375908)]
4.006417563660446 [(41.38567863054841, 2.139601826161953), (41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454)]
4.006417563660445 [(41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953)]
4.006417563660445 [(41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953)]
4.006417563660445 [(41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.40962975969154, 2.1839896138179498), (41.3856607829921, 2.1395810891399254)]
4.006417563660445 [(41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.3856607829921, 2.1395810891399254), (41.40962975969154, 2.1839896138179498)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.40962975969154, 2.1839896138179498), (41.3856607829921, 2.1395810891399254)]
4.006417563660445 [(41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953)]
4.0064171847572 [(41.40962975969154, 2.1839896138179498), (41.38640148918225, 2.168879381375908), (41.3856607829921, 2.1395810891399254)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.3856607829921, 2.1395810891399254), (41.40962975969154, 2.1839896138179498)]
4.006417563660446 [(41.38567863054841, 2.139601826161953), (41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166)]
4.006417563660445 [(41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953)]
4.0064171847572 [(41.3856607829921, 2.1395810891399254), (41.38640148918225, 2.168879381375908), (41.40962975969154, 2.1839896138179498)]
4.006417563660446 [(41.38567863054841, 2.139601826161953), (41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454)]
4.006417563660445 [(41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953)]
4.006417563660445 [(41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953)]
4.0064171847572 [(41.3856607829921, 2.1395810891399254), (41.38640148918225, 2.168879381375908), (41.40962975969154, 2.1839896138179498)]
4.006417563660446 [(41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953), (41.40962366524295, 2.1839735170105166)]
4.006417563660446 [(41.38567863054841, 2.139601826161953), (41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166)]
4.006417563660445 [(41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953)]
4.006417563660445 [(41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953)]
4.0064171847572 [(41.40962975969154, 2.1839896138179498), (41.38640148918225, 2.168879381375908), (41.3856607829921, 2.1395810891399254)]
4.006417563660445 [(41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.40962975969154, 2.1839896138179498), (41.3856607829921, 2.1395810891399254)]
4.006417563660446 [(41.38567863054841, 2.139601826161953), (41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.3856607829921, 2.1395810891399254), (41.40962975969154, 2.1839896138179498)]
4.006417563660446 [(41.38567863054841, 2.139601826161953), (41.38638673208379, 2.16888852136454), (41.40962366524295, 2.1839735170105166)]
4.006417563660446 [(41.40962366524295, 2.1839735170105166), (41.38567863054841, 2.139601826161953), (41.38638673208379, 2.16888852136454)]
4.0064171847572 [(41.38640148918225, 2.168879381375908), (41.40962975969154, 2.1839896138179498), (41.3856607829921, 2.1395810891399254)]
4.0064171847572 [(41.3856607829921, 2.1395810891399254), (41.40962975969154, 2.1839896138179498), (41.38640148918225, 2.168879381375908)]
4.006417563660446 [(41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953), (41.40962366524295, 2.1839735170105166)]
4.0064171847572 [(41.3856607829921, 2.1395810891399254), (41.38640148918225, 2.168879381375908), (41.40962975969154, 2.1839896138179498)]
4.006417563660445 [(41.40962366524295, 2.1839735170105166), (41.38638673208379, 2.16888852136454), (41.38567863054841, 2.139601826161953)]
