0.6649250808757537 [(39.43988365712643, -0.33653191994252873), (39.46773948741119, -0.34879104870939087), (39.47499939823963, -0.3793727698545236), (39.47058524245936, -0.3303923092306308), (39.55803104749999, -0.2997924164791667), (39.495659845337066, -0.40489396139325823), (39.31129321365854, -0.2961023075203252), (39.48769900482587, -0.3689432833333331), (39.46069105207031, -0.37110833160628415), (39.46318949795094, -0.39380393684938697)]
0.6878142555022431 [(39.313575553385824, -0.2972738883858267), (39.46751574858626, -0.34900706918677055), (39.47409556745065, -0.3791475371709881), (39.46040686360775, -0.37018522843699136), (39.46997627791928, -0.39889796076397516), (39.46898619386528, -0.33076749486367424), (39.456403533418545, -0.387253773798722), (39.48757304269154, -0.37127150839958584), (39.49733064590907, -0.40591292940259743), (39.55803104749999, -0.2997924164791667)]
0.6878142555022432 [(39.46751574858626, -0.34900706918677055), (39.55803104749999, -0.2997924164791667), (39.48757304269154, -0.37127150839958584), (39.46997627791928, -0.39889796076397516), (39.313575553385824, -0.2972738883858267), (39.46040686360775, -0.37018522843699136), (39.456403533418545, -0.387253773798722), (39.47409556745065, -0.3791475371709881), (39.49733064590907, -0.40591292940259743), (39.46898619386528, -0.33076749486367424)]
0.6576767860438425 [(39.31129321365854, -0.2961023075203252), (39.46884855444768, -0.3500108029302326), (39.46327634809439, -0.393797582361888), (39.4876156708051, -0.37109572999364393), (39.4753262284522, -0.32927788247951434), (39.55803104749999, -0.2997924164791667), (39.460202135944165, -0.3706828658872829), (39.495494202872926, -0.4046724081491711), (39.46029207156153, -0.3337824916309147), (39.474144536670835, -0.3791670477732922)]
0.6576767860438427 [(39.46884855444768, -0.3500108029302326), (39.460202135944165, -0.3706828658872829), (39.46029207156153, -0.3337824916309147), (39.46327634809439, -0.393797582361888), (39.495494202872926, -0.4046724081491711), (39.55803104749999, -0.2997924164791667), (39.4753262284522, -0.32927788247951434), (39.31129321365854, -0.2961023075203252), (39.474144536670835, -0.3791670477732922), (39.4876156708051, -0.37109572999364393)]
0.6575857614529341 [(39.46014275882755, -0.3706175821618213), (39.48762470619958, -0.3711272283588109), (39.45851393929752, -0.33622878069421486), (39.463337080191295, -0.39378314280173904), (39.495494202872926, -0.4046724081491711), (39.46917699207892, -0.35028417495902886), (39.474106386402504, -0.37912731697523255), (39.55803104749999, -0.2997924164791667), (39.31129321365854, -0.2961023075203252), (39.47323365469532, -0.329140532270012)]
0.6646543874546382 [(39.55803104749999, -0.2997924164791667), (39.48754303725159, -0.3709465635454544), (39.467775191208666, -0.348819508235369), (39.43987997872092, -0.33626112831395344), (39.495494202872926, -0.4046724081491711), (39.46044793190205, -0.37081538404514847), (39.31129321365854, -0.2961023075203252), (39.47057059794954, -0.33040704690287787), (39.463216744500855, -0.393825564117338), (39.47421306361599, -0.3791787137874069)]
0.6877282946330054 [(39.456403533418545, -0.387253773798722), (39.46040009541203, -0.3701803812634786), (39.46898619386528, -0.33076749486367424), (39.313575553385824, -0.2972738883858267), (39.55803104749999, -0.2997924164791667), (39.48752574920169, -0.3710133289012605), (39.46751574858626, -0.34900706918677055), (39.46993259031155, -0.3988953375887851), (39.47405768770566, -0.3791170312121216), (39.49674120915663, -0.4047822040662649)]
0.9931110410723178 [(39.48843786685714, -0.3661536089688309), (39.49723619407642, -0.4055741727898089), (39.456588585545184, -0.38712190404672886), (39.31129321365854, -0.2961023075203252), (39.46097959987694, -0.3701504144602269), (39.46996936633335, -0.3986415162121211), (39.43972268435293, -0.33617808276470584), (39.47654127093326, -0.3272003810855557), (39.47532145781713, -0.3792486052265492), (39.46640976846859, -0.3447787689958889)]
0.5746932925135833 [(39.28836461037037, -0.28347971182716053), (39.55803104749999, -0.2997924164791667), (39.35796873565218, -0.3215636340652175), (39.46085481638934, -0.338043334588697), (39.45916532114087, -0.3762537897468803), (39.47330731848557, -0.32912584796875005), (39.46779183806136, -0.3552394450627616), (39.47376378653711, -0.3803415834854991), (39.487799169916684, -0.37172006327083323), (39.48264721360951, -0.4047487034467455)]
0.6893912893804424 [(39.46757720375164, -0.3488628832692813), (39.487760331167514, -0.36876051856345154), (39.313575553385824, -0.2972738883858267), (39.475266064847375, -0.3791922099015577), (39.46949103890968, -0.3992488339314643), (39.55803104749999, -0.2997924164791667), (39.497152420696196, -0.40553724764556964), (39.468996535424935, -0.3307455341358334), (39.4596499229423, -0.38362186243575436), (39.4602676442069, -0.36903532999425276)]
0.6834912355084667 [(39.31129321365854, -0.2961023075203252), (39.46016228138694, -0.3686947009696969), (39.47440494956159, -0.35369666500843155), (39.49781229174495, -0.4063226183087249), (39.472633508015356, -0.3293706351212791), (39.55803104749999, -0.2997924164791667), (39.47767520788879, -0.37813175743757144), (39.459608226003425, -0.33932531306972774), (39.461377024613114, -0.3830281213779761), (39.46946428766155, -0.39923930982153855)]
0.6576767860438425 [(39.46029207156153, -0.3337824916309147), (39.460202135944165, -0.3706828658872829), (39.46884855444768, -0.3500108029302326), (39.55803104749999, -0.2997924164791667), (39.4876156708051, -0.37109572999364393), (39.474144536670835, -0.3791670477732922), (39.46327634809439, -0.393797582361888), (39.31129321365854, -0.2961023075203252), (39.4753262284522, -0.32927788247951434), (39.495494202872926, -0.4046724081491711)]
0.6834953049225869 [(39.47767858960821, -0.3781263126660993), (39.55803104749999, -0.2997924164791667), (39.469461342074325, -0.3993030516780186), (39.49781229174495, -0.4063226183087249), (39.459608226003425, -0.33932531306972774), (39.31129321365854, -0.2961023075203252), (39.46020669756322, -0.36879153594137926), (39.472633508015356, -0.3293706351212791), (39.461382158506815, -0.38318540683107083), (39.47440494956159, -0.35369666500843155)]
0.5453420133711865 [(39.35796873565218, -0.3215636340652175), (39.55803104749999, -0.2997924164791667), (39.48752574920169, -0.3710133289012605), (39.46898619386528, -0.33076749486367424), (39.463337080191295, -0.39378314280173904), (39.4674907143079, -0.34902958647218635), (39.495494202872926, -0.4046724081491711), (39.46020116741783, -0.37072432765087004), (39.28836461037037, -0.28347971182716053), (39.474141370671674, -0.37913796449937837)]
0.6907600070333262 [(39.50305264815788, -0.4167653516052632), (39.47392204912196, -0.37878881975868633), (39.46898619386528, -0.33076749486367424), (39.4601650950196, -0.3706304058620347), (39.48745601450494, -0.368847626131188), (39.313575553385824, -0.2972738883858267), (39.46300851621908, -0.3937242747491165), (39.4674893283528, -0.34900291873281464), (39.55803104749999, -0.2997924164791667), (39.487264566355535, -0.3912500248577776)]
0.6908493926671513 [(39.55803104749999, -0.2997924164791667), (39.463143010880266, -0.39373549209154923), (39.48745311076542, -0.3688760764370369), (39.50405664593749, -0.41919669906250007), (39.4739605372853, -0.37885199171974965), (39.313575553385824, -0.2972738883858267), (39.46012986032261, -0.37064641719550295), (39.46898619386528, -0.33076749486367424), (39.4674893283528, -0.34900291873281464), (39.48844181058821, -0.39216926904977345)]
0.6575847321279694 [(39.45851393929752, -0.33622878069421486), (39.46014275882755, -0.3706175821618213), (39.495494202872926, -0.4046724081491711), (39.474107888776295, -0.3791493862268236), (39.31129321365854, -0.2961023075203252), (39.48762470619958, -0.3711272283588109), (39.47323365469532, -0.329140532270012), (39.46917699207892, -0.35028417495902886), (39.46327634809439, -0.393797582361888), (39.55803104749999, -0.2997924164791667)]
0.6878142555022432 [(39.46040686360775, -0.37018522843699136), (39.49733064590907, -0.40591292940259743), (39.55803104749999, -0.2997924164791667), (39.313575553385824, -0.2972738883858267), (39.47409556745065, -0.3791475371709881), (39.46898619386528, -0.33076749486367424), (39.48757304269154, -0.37127150839958584), (39.46751574858626, -0.34900706918677055), (39.46997627791928, -0.39889796076397516), (39.456403533418545, -0.387253773798722)]
0.6575857614529341 [(39.55803104749999, -0.2997924164791667), (39.48762470619958, -0.3711272283588109), (39.46014275882755, -0.3706175821618213), (39.495494202872926, -0.4046724081491711), (39.474106386402504, -0.37912731697523255), (39.31129321365854, -0.2961023075203252), (39.46917699207892, -0.35028417495902886), (39.45851393929752, -0.33622878069421486), (39.47323365469532, -0.329140532270012), (39.463337080191295, -0.39378314280173904)]
