1.166017034505534 [(41.375748954194854, 2.1267823978893468), (41.40781585868448, 2.206973498764773), (41.392175946986676, 2.1730936640934297), (41.37907185535236, 2.1663852246673794), (41.37975556362584, 2.1493567802825075), (41.409338407623125, 2.14611780900107), (41.39682171788892, 2.158462873774535), (41.38394399453346, 2.183190814249994), (41.432627782028774, 2.1791892323176234), (41.407084169955695, 2.176540583678311)]
1.166009341394009 [(41.407059210342794, 2.176502246140062), (41.39216077479798, 2.173047840232226), (41.38388555305968, 2.1830450070179057), (41.379420317633596, 2.1485870326395013), (41.37591633924994, 2.126219365382758), (41.407797461205334, 2.206984853116073), (41.43260103809825, 2.179280072333334), (41.37905858875612, 2.166087280590056), (41.39665381102591, 2.158360421772641), (41.40939395801705, 2.14632714775373)]
1.1793419759984616 [(41.38525801378158, 2.1806948119633796), (41.37870168402145, 2.1662017240487526), (41.38003418667122, 2.121237885418477), (41.40755571376507, 2.206836353888037), (41.373090391948594, 2.13819965074411), (41.395710737908985, 2.163723955075148), (41.40769292121428, 2.149577708435206), (41.431680842576384, 2.179331648685116), (41.38476380009398, 2.1523072841641597), (41.40537867943581, 2.1767218730664113)]
1.1792976458162052 [(41.38530782678071, 2.181138077186005), (41.407695465382034, 2.206915081275749), (41.43194028634247, 2.179307930593386), (41.407249050953055, 2.14985670787471), (41.373325593375256, 2.138254165403564), (41.405525722550344, 2.1767590302410382), (41.3800292671973, 2.121222549208162), (41.37879602836236, 2.1667438719314647), (41.38454069795219, 2.1530104150245037), (41.395604541224714, 2.1643187963331774)]
1.1660068245963664 [(41.37591633924994, 2.126219365382758), (41.39665381102591, 2.158360421772641), (41.40706493760156, 2.176507761438084), (41.40939395801705, 2.14632714775373), (41.43264650437381, 2.179226664006161), (41.37905858875612, 2.166087280590056), (41.39216077479798, 2.173047840232226), (41.38388555305968, 2.1830450070179057), (41.379420317633596, 2.1485870326395013), (41.40781585868448, 2.206973498764773)]
1.165995264075181 [(41.38393320032861, 2.1831662391668294), (41.37962403543223, 2.1490645955064487), (41.4070884663654, 2.1765134904803567), (41.379078640031594, 2.1663196503818956), (41.43264650437381, 2.179226664006161), (41.40937377938298, 2.146333015524467), (41.396673282843985, 2.1584222286948274), (41.37579831813073, 2.12656148687678), (41.40781585868448, 2.206973498764773), (41.39219829996918, 2.173113415185509)]
1.1668071264410957 [(41.37625488792667, 2.124859855353907), (41.414869883298095, 2.2117337887970407), (41.39550512482016, 2.1597551364679566), (41.378761526501435, 2.1457831072573943), (41.37912209818152, 2.164018179014529), (41.408800088858214, 2.1474025434243553), (41.384374452022705, 2.1782491791278855), (41.404461450216466, 2.1756173277398827), (41.39833122894387, 2.197842182053479), (41.43047094001814, 2.1787941480289352)]
1.1628596148912969 [(41.430974109598594, 2.1792245079069357), (41.38605113720276, 2.18876479074925), (41.376126223199954, 2.1247992682946366), (41.37881746636857, 2.145206403931568), (41.40893092897057, 2.147030715071566), (41.3958767872789, 2.159377123302999), (41.37854782355712, 2.1629958035491685), (41.404864025471205, 2.175986500361093), (41.40869188786131, 2.2074624895746195), (41.38510730928277, 2.1749437882376013)]
1.179298334979028 [(41.384520337208926, 2.152998034729081), (41.407695465382034, 2.206915081275749), (41.3800292671973, 2.121222549208162), (41.373325593375256, 2.138254165403564), (41.43194028634247, 2.179307930593386), (41.3956040387658, 2.1642707732684623), (41.37878504513555, 2.166729551185675), (41.40725305791533, 2.1498507745730753), (41.38533847500353, 2.181098747642754), (41.40554621023229, 2.1767541556227052)]
1.1660170960157183 [(41.40934374222221, 2.1461743307767085), (41.375768567268956, 2.12678039921122), (41.37907933092188, 2.1663939371249197), (41.40709149212417, 2.176551664178416), (41.37975556362584, 2.1493567802825075), (41.40781585868448, 2.206973498764773), (41.38394366356345, 2.1831973886807043), (41.39219941417397, 2.173127337082347), (41.39679828587804, 2.1584829747472263), (41.432627782028774, 2.1791892323176234)]
