1.607146594574228 [(41.3766596145509, 2.1304934096664643), (41.381042807408036, 2.16093736500673), (41.42993116846408, 2.1786800195915053), (41.406710150292014, 2.205806884584092), (41.38441786055024, 2.178517832966066), (41.4017133220969, 2.1531099176703714), (41.40328729677086, 2.174758517736112)]
1.70751994289828 [(41.379204818426906, 2.1611090104093535), (41.37593750984937, 2.1313087749752975), (41.38615959081198, 2.1786269433634993), (41.407765691908786, 2.2066641939183476), (41.41237526540505, 2.1770989959092866), (41.408727788484825, 2.145865611527857), (41.39633275306664, 2.160420848997115)]
1.6071478128012135 [(41.406710150292014, 2.205806884584092), (41.376659368663866, 2.130484136694425), (41.38441786055024, 2.178517832966066), (41.38104177898262, 2.160933490462333), (41.40172211791981, 2.1531114857856273), (41.40329714250523, 2.174755940693963), (41.42998202807885, 2.1787405944006584)]
1.7264762834275036 [(41.40799339512901, 2.2068031557688195), (41.38111323902956, 2.1651633721447103), (41.379376783608926, 2.1477870865820465), (41.377179293085746, 2.1251590614748004), (41.38781280437765, 2.17910170685), (41.40205437387295, 2.1550485658402896), (41.412533304667505, 2.176859293014404)]
1.7260792501796425 [(41.37695163869431, 2.1268467131658975), (41.40231171195948, 2.155151237796315), (41.38117825217372, 2.1663866518270862), (41.41262221084367, 2.1769050581614606), (41.40815323990204, 2.2069312131284025), (41.388134302084765, 2.179535344328842), (41.380604127882265, 2.1506490867559416)]
1.7260792501796425 [(41.37695163869431, 2.1268467131658975), (41.380604127882265, 2.1506490867559416), (41.40815323990204, 2.2069312131284025), (41.40231171195948, 2.155151237796315), (41.41262221084367, 2.1769050581614606), (41.388134302084765, 2.179535344328842), (41.38117825217372, 2.1663866518270862)]
1.6071571197368215 [(41.429911710474656, 2.178625256939445), (41.38443813999137, 2.1785576789883074), (41.3766596145509, 2.1304934096664643), (41.38104713419743, 2.160951846383042), (41.403289779333136, 2.1747539288225086), (41.40681458972696, 2.205871614147627), (41.40171652564163, 2.1531059843837883)]
1.6071463838639461 [(41.40328729677086, 2.174758517736112), (41.42993116846408, 2.1786800195915053), (41.406710150292014, 2.205806884584092), (41.4017133220969, 2.1531099176703714), (41.3810429700491, 2.160946767629589), (41.3766596145509, 2.1304934096664643), (41.38442153495566, 2.1785275307484997)]
1.6071465008312513 [(41.376659368663866, 2.130484136694425), (41.38104177898262, 2.160933490462333), (41.4017133220969, 2.1531099176703714), (41.38441786055024, 2.178517832966066), (41.40328729677086, 2.174758517736112), (41.406710150292014, 2.205806884584092), (41.42993116846408, 2.1786800195915053)]
1.6071565824394864 [(41.403285315758446, 2.174773488746964), (41.3810432046056, 2.160949082921125), (41.40170114179507, 2.1531164426902283), (41.38443457569139, 2.1785524351901895), (41.3766596145509, 2.1304934096664643), (41.429915694607864, 2.178574513055558), (41.40682914816612, 2.2059018605795373)]
1.7260792501796423 [(41.380604127882265, 2.1506490867559416), (41.40231171195948, 2.155151237796315), (41.41262221084367, 2.1769050581614606), (41.37695163869431, 2.1268467131658975), (41.40815323990204, 2.2069312131284025), (41.388134302084765, 2.179535344328842), (41.38117825217372, 2.1663866518270862)]
1.6071565824394867 [(41.3766596145509, 2.1304934096664643), (41.40682914816612, 2.2059018605795373), (41.429915694607864, 2.178574513055558), (41.403285315758446, 2.174773488746964), (41.40170114179507, 2.1531164426902283), (41.38443457569139, 2.1785524351901895), (41.3810432046056, 2.160949082921125)]
1.6071464422297552 [(41.38442153495566, 2.1785275307484997), (41.42993116846408, 2.1786800195915053), (41.38104623020684, 2.160947301178172), (41.406710150292014, 2.205806884584092), (41.40171652564163, 2.1531059843837883), (41.40328729677086, 2.174758517736112), (41.3766596145509, 2.1304934096664643)]
