259.4741558470034 [(43.20981698263768, -2.851618286664205), (43.30001716342713, -2.0096077413724687)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
259.4741558470034 [(43.20981698263768, -2.851618286664205), (43.30001716342713, -2.0096077413724687)]
259.4741558470034 [(43.20981698263768, -2.851618286664205), (43.30001716342713, -2.0096077413724687)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
259.4741558470034 [(43.20981698263768, -2.851618286664205), (43.30001716342713, -2.0096077413724687)]
259.4741558470034 [(43.20981698263768, -2.851618286664205), (43.30001716342713, -2.0096077413724687)]
259.4741558470034 [(43.20981698263768, -2.851618286664205), (43.30001716342713, -2.0096077413724687)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
259.4741558470034 [(43.20981698263768, -2.851618286664205), (43.30001716342713, -2.0096077413724687)]
259.4741558470034 [(43.20981698263768, -2.851618286664205), (43.30001716342713, -2.0096077413724687)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
259.4741558470034 [(43.20981698263768, -2.851618286664205), (43.30001716342713, -2.0096077413724687)]
259.4741558470034 [(43.30001716342713, -2.0096077413724687), (43.20981698263768, -2.851618286664205)]
